,Lemma,PoS,freq_lable
45741,прикармливать,v,2
45742,прикамский,a,2
45743,призрачно,adv,2
45744,призматический,a,2
45745,приземной,a,2
45746,прижить,v,2
45747,прижигать,v,2
45748,приживалка,s,2
45749,приемочный,a,2
45750,приезжая,s,2
45751,придуматься,v,2
45752,придонный,a,2
45753,пригонять,v,2
45754,пригляд,s,2
45755,приглушать,v,2
45756,приворотный,a,2
45757,привораживать,v,2
45758,приволакивать,v,2
45759,привлекательно,adv,2
45760,приветить,v,2
45761,привесить,v,2
45762,привес,s,2
45763,приват-доцент,s,2
45764,приварок,s,2
45765,приблизительность,s,2
45766,прибираться,v,2
45767,прецедентный,a,2
45768,прехорошенький,a,2
45769,преуспеяние,s,2
45770,пресыщенный,a,2
45771,пресытиться,v,2
45772,престолонаследие,s,2
45773,престижно,adv,2
45774,пререкаться,v,2
45775,преобразовательный,a,2
45776,премьерство,s,2
45777,премирование,s,2
45778,прекурсор,s,2
45779,презентационный,a,2
45780,преемственный,a,2
45781,предупредительность,s,2
45782,предстательство,s,2
45783,предстартовый,a,2
45784,представленность,s,2
45785,предрасположенный,a,2
45786,предпроектный,a,2
45787,предпочтительность,s,2
45788,предотъездный,a,2
45789,предопределяться,v,2
45790,предназначать,v,2
45791,предзакатный,a,2
45792,преддипломный,a,2
45793,предгрозовой,a,2
45794,предвестие,s,2
45795,прародина,s,2
45796,прайм-тайм,s,2
45797,прагматика,s,2
45798,правобережье,s,2
45799,правнучка,s,2
45800,поэтично,adv,2
45801,поэкспериментировать,v,2
45802,пошловатый,a,2
45803,пошехонец,s,2
45804,пошевельнуться,v,2
45805,пошатнуть,v,2
45806,пошаговый,a,2
45807,почитательница,s,2
45808,починять,v,2
45809,почивший,s,2
45810,почасовой,a,2
45811,похудание,s,2
45812,похозяйственный,a,2
45813,походочка,s,2
45814,похлопывание,s,2
45815,похабщина,s,2
45816,потяжелеть,v,2
45817,потягаться,v,2
45818,потребительный,a,2
45819,потовой,a,2
45820,потливость,s,2
45821,потеребить,v,2
45822,потемнение,s,2
45823,потаповский,a,2
45824,посуху,adv,2
45825,постромка,s,2
45826,постперестроечный,a,2
45827,постник,s,2
45828,постижимый,a,2
45829,постигаться,v,2
45830,поствакцинальный,a,2
45831,посредственно,adv,2
45832,посрамление,s,2
45833,послушница,s,2
45834,послеполуденный,a,2
45835,последнее,s,2
45836,послевузовский,a,2
45837,поскандалить,v,2
45838,посиживать,v,2
45839,посигналить,v,2
45840,посередь,pr,2
45841,посеребренный,a,2
45842,посвистеть,v,2
45843,посадский,a,2
45844,порядочек,s,2
45845,порыжеть,v,2
45846,порыбачить,v,2
45847,порционный,a,2
45848,порубать,v,2
45849,портфельный,a,2
45850,пороховница,s,2
45851,порослевый,a,2
45852,пореформенный,a,2
45853,порасспросить,v,2
45854,пораниться,v,2
45855,поразвлечься,v,2
45856,пораженно,adv,2
45857,попурри,s,2
45858,поприсутствовать,v,2
45859,поправочный,a,2
45860,поп-арт,s,2
45861,поочередный,a,2
45862,понукание,s,2
45863,понервничать,v,2
45864,понаделать,v,2
45865,помывка,s,2
45866,помчать,v,2
45867,помучить,v,2
45868,помповый,a,2
45869,помкомвзвода,s,2
45870,помидорчик,s,2
45871,помехозащищенность,s,2
45872,помериться,v,2
45873,померзнуть,v,2
45874,помассировать,v,2
45875,помазок,s,2
45876,полысеть,v,2
45877,полушалок,s,2
45878,полусухой,a,2
45879,полустертый,a,2
45880,полусладкий,a,2
45881,полураскрытый,a,2
45882,полупальто,s,2
45883,полуоткрыть,v,2
45884,полуось,s,2
45885,полунамек,s,2
45886,полумера,s,2
45887,полулегальный,a,2
45888,полукружье,s,2
45889,полукружие,s,2
45890,полузнакомый,a,2
45891,полузакрыть,v,2
45892,полузабытье,s,2
45893,полудикий,a,2
45894,полубак,s,2
45895,полуавтомат,s,2
45896,полтонны,s,2
45897,полосовать,v,2
45898,полоролевой,a,2
45899,половозрелый,a,2
45900,половозрастной,a,2
45901,политура,s,2
45902,политком,s,2
45903,политиканство,s,2
45904,политизация,s,2
45905,полисмен,s,2
45906,полисемия,s,2
45907,поликарбонат,s,2
45908,полиграф,s,2
45909,поливитамин,s,2
45910,ползунки,s,2
45911,полечиться,v,2
45912,полеживать,v,2
45913,полбуханки,s,2
45914,покуль,adv,2
45915,покрошить,v,2
45916,покраситься,v,2
45917,поковылять,v,2
45918,поклевка,s,2
45919,поклевать,v,2
45920,пойнтер,s,2
45921,пойдем-ка,adv,2
45922,поисково-разведочный,a,2
45923,поименованный,a,2
45924,поименный,a,2
45925,поилка,s,2
45926,позорище,s,2
45927,познаваемый,a,2
45928,позитрон,s,2
45929,позднесоветский,a,2
45930,позвоночное,s,2
45931,позволительный,a,2
45932,позабавиться,v,2
45933,пожилой,s,2
45934,пожадничать,v,2
45935,поедом,adv,2
45936,подшлемник,s,2
45937,подчищать,v,2
45938,подхватываться,v,2
45939,подхалимство,s,2
45940,подустать,v,2
45941,подтирать,v,2
45942,подтекать,v,2
45943,подтаивать,v,2
45944,подсылать,v,2
45945,подсчитываться,v,2
45946,подсумок,s,2
45947,подстроиться,v,2
45948,подстилать,v,2
45949,подстановка,s,2
45950,подсознательное,s,2
45951,подслеповато,adv,2
45952,подселить,v,2
45953,подровнять,v,2
45954,подражательный,a,2
45955,подработка,s,2
45956,подпространство,s,2
45957,подпилить,v,2
45958,подпалина,s,2
45959,подопечная,s,2
45960,подогнуться,v,2
45961,поднырнуть,v,2
45962,подножный,a,2
45963,поднебесная,s,2
45964,поднадзорный,a,2
45965,поднабраться,v,2
45966,подмигивание,s,2
45967,подмешать,v,2
45968,подмерзнуть,v,2
45969,подлунный,a,2
45970,подломиться,v,2
45971,подлещик,s,2
45972,подледный,a,2
45973,подкупающий,a,2
45974,подкорковый,a,2
45975,подколодный,a,2
45976,подключичный,a,2
45977,подзабытый,a,2
45978,подзаборный,a,2
45979,поджилки,s,2
45980,подергивание,s,2
45981,поддувало,s,2
45982,поддернуть,v,2
45983,подготовлять,v,2
45984,подглазье,s,2
45985,подветренный,a,2
45986,подваливать,v,2
45987,податливость,s,2
45988,податель,s,2
45989,подакцизный,a,2
45990,погруженность,s,2
45991,погромный,a,2
45992,погрешить,v,2
45993,погребать,v,2
45994,погонный,a,2
45995,погоди-ка,adv,2
45996,погнуть,v,2
45997,погнутый,a,2
45998,погибельный,a,2
45999,повскакать,v,2
46000,повредиться,v,2
46001,повозить,v,2
46002,повлажнеть,v,2
46003,повислый,a,2
46004,поветь,s,2
46005,поверхностно-активный,a,2
46006,поварешка,s,2
46007,поберечься,v,2
46008,побарабанить,v,2
46009,поаплодировать,v,2
46010,по-царски,adv,2
46011,по-славянски,adv,2
46012,по-серьезному,adv,2
46013,по-птичьи,adv,2
46014,по-осеннему,adv,2
46015,по-матерински,adv,2
46016,по-крестьянски,adv,2
46017,по-королевски,adv,2
46018,по-арабски,adv,2
46019,плясовой,a,2
46020,плющить,v,2
46021,плотоядно,adv,2
46022,плотничать,v,2
46023,плоскостопие,s,2
46024,плодоносный,a,2
46025,плодово-ягодный,a,2
46026,плексиглас,s,2
46027,плеврит,s,2
46028,плебс,s,2
46029,плебисцит,s,2
46030,платонизм,s,2
46031,платность,s,2
46032,платно,adv,2
46033,плат,s,2
46034,пластун,s,2
46035,плановик,s,2
46036,планида,s,2
46037,планерный,a,2
46038,плазмидный,a,2
46039,плавень,s,2
46040,пичужка,s,2
46041,пихаться,v,2
46042,писчий,a,2
46043,писарский,a,2
46044,пиршественный,a,2
46045,пирсинг,s,2
46046,пиротехника,s,2
46047,пиротехник,s,2
46048,пипл,s,2
46049,пипетка,s,2
46050,пинский,a,2
46051,пиксель,s,2
46052,пиксел,s,2
46053,пикетирование,s,2
46054,пизанский,a,2
46055,пижамный,a,2
46056,пивоварня,s,2
46057,пиастр,s,2
46058,пи,intj,2
46059,пещерка,s,2
46060,пешечный,a,2
46061,печатно,adv,2
46062,петушиться,v,2
46063,петрозаводский,a,2
46064,петров,a,2
46065,песцовый,a,2
46066,песенник,s,2
46067,перчик,s,2
46068,персоналка,s,2
46069,персистенция,s,2
46070,персеверация,s,2
46071,перпендикуляр,s,2
46072,перовский,a,2
46073,перманент,s,2
46074,перитонит,s,2
46075,перильца,s,2
46076,переэкзаменовка,s,2
46077,перещеголять,v,2
46078,перехлест,s,2
46079,переформирование,s,2
46080,переутомиться,v,2
46081,перетяжка,s,2
46082,перетряхнуть,v,2
46083,перетрусить,v,2
46084,перестраховаться,v,2
46085,переспорить,v,2
46086,пересеченный,a,2
46087,перепрофилировать,v,2
46088,перепрофилирование,s,2
46089,перепоручить,v,2
46090,переплетать,v,2
46091,переплавить,v,2
46092,перепеть,v,2
46093,перепелка,s,2
46094,переосмысливать,v,2
46095,перенервничать,v,2
46096,перенаселенный,a,2
46097,перемышльский,a,2
46098,перемолвиться,v,2
46099,перелопатить,v,2
46100,переловить,v,2
46101,перелиться,v,2
46102,перекройка,s,2
46103,перекрест,s,2
46104,перекрашивать,v,2
46105,перекочевывать,v,2
46106,перекормить,v,2
46107,перекладной,a,2
46108,переименовывать,v,2
46109,переиздавать,v,2
46110,перезванивать,v,2
46111,перезарядить,v,2
46112,пережевать,v,2
46113,пережать,v,2
46114,переесть,v,2
46115,переедание,s,2
46116,передоверить,v,2
46117,передачка,s,2
46118,передавить,v,2
46119,перед,s,2
46120,перегреваться,v,2
46121,перегорать,v,2
46122,перегонка,s,2
46123,переворошить,v,2
46124,переволноваться,v,2
46125,переброс,s,2
46126,перебродить,v,2
46127,перебазироваться,v,2
46128,первородство,s,2
46129,первообраз,s,2
46130,первоклассница,s,2
46131,первично,adv,2
46132,перверсия,s,2
46133,первач,s,2
46134,пеньковый,a,2
46135,пенсион,s,2
46136,пенсильванский,a,2
46137,пенс,s,2
46138,пемза,s,2
46139,пелерина,s,2
46140,пейнтбол,s,2
46141,педучилище,s,2
46142,педофилия,s,2
46143,педик,s,2
46144,педиатрия,s,2
46145,педантичность,s,2
46146,педалировать,v,2
46147,паяльный,a,2
46148,пацифизм,s,2
46149,патронировать,v,2
46150,патриотка,s,2
46151,патефонный,a,2
46152,пасторальный,a,2
46153,пассионарный,a,2
46154,пассионарность,s,2
46155,паспортистка,s,2
46156,парша,s,2
46157,пархатый,a,2
46158,партстроительство,s,2
46159,партийно-политический,a,2
46160,партерный,a,2
46161,партактив,s,2
46162,паротитный,a,2
46163,парковочный,a,2
46164,паралитик,s,2
46165,парадиз,s,2
46166,папик,s,2
46167,панкреатит,s,2
46168,панамский,a,2
46169,памятно,adv,2
46170,пальтецо,s,2
46171,паломнический,a,2
46172,палеонтология,s,2
46173,палеолит,s,2
46174,палаш,s,2
46175,палатный,a,2
46176,пакистанец,s,2
46177,паинька,s,2
46178,пагубность,s,2
46179,ощипанный,a,2
46180,ощерить,v,2
46181,очумелый,a,2
46182,оцепенелый,a,2
46183,охрипший,a,2
46184,охранить,v,2
46185,охмурить,v,2
46186,охладиться,v,2
46187,офорт,s,2
46188,отягчать,v,2
46189,отягощение,s,2
46190,отыгрывать,v,2
46191,отшлепать,v,2
46192,отшелушивать,v,2
46193,отчистить,v,2
46194,отучать,v,2
46195,оттопыривать,v,2
46196,отстучать,v,2
46197,отступаться,v,2
46198,отстреляться,v,2
46199,отстрелить,v,2
46200,отстраивать,v,2
46201,отстойный,a,2
46202,отсоветовать,v,2
46203,отслаиваться,v,2
46204,отскок,s,2
46205,отсеяться,v,2
46206,отсеять,v,2
46207,отсеивать,v,2
46208,отрешение,s,2
46209,отрешаться,v,2
46210,отрезвляющий,a,2
46211,отрезветь,v,2
46212,отребье,s,2
46213,отпочковаться,v,2
46214,отпечатываться,v,2
46215,отопитель,s,2
46216,отогревать,v,2
46217,отоварить,v,2
46218,отмучиться,v,2
46219,отмочить,v,2
46220,отмолить,v,2
46221,отметелить,v,2
46222,отмежевываться,v,2
46223,отлучать,v,2
46224,отломиться,v,2
46225,отличнейший,a,2
46226,отлипать,v,2
46227,отлакировать,v,2
46228,откупить,v,2
46229,открывалка,s,2
46230,откормленный,a,2
46231,отковать,v,2
46232,отит,s,2
46233,отекать,v,2
46234,отгрызть,v,2
46235,отгребать,v,2
46236,отволочь,v,2
46237,отвоеваться,v,2
46238,отвинчивать,v,2
46239,отверстый,a,2
46240,отверждение,s,2
46241,отведение,s,2
46242,отбрыкиваться,v,2
46243,отбрить,v,2
46244,отблескивать,v,2
46245,осушка,s,2
46246,остроумец,s,2
46247,остросюжетный,a,2
46248,острожек,s,2
46249,остистый,a,2
46250,остеречься,v,2
46251,остерегать,v,2
46252,остеклить,v,2
46253,оспоримый,a,2
46254,оспина,s,2
46255,осокорь,s,2
46256,особость,s,2
46257,осмысливаться,v,2
46258,ослица,s,2
46259,осиять,v,2
46260,осипнуть,v,2
46261,оседание,s,2
46262,освистать,v,2
46263,осветлять,v,2
46264,осветление,s,2
46265,осанистый,a,2
46266,ортопедия,s,2
46267,ортогональный,a,2
46268,оросить,v,2
46269,оркестрик,s,2
46270,ориентированность,s,2
46271,ординатор,s,2
46272,орденоносный,a,2
46273,органелла,s,2
46274,органайзер,s,2
46275,оранжерейный,a,2
46276,опылять,v,2
46277,опухать,v,2
46278,опустелый,a,2
46279,оптически,adv,2
46280,оптимистически,adv,2
46281,опрыскивать,v,2
46282,опрыскивание,s,2
46283,определительный,a,2
46284,оправлять,v,2
46285,оппортунист,s,2
46286,оппортунизм,s,2
46287,опорожнять,v,2
46288,ополоснуться,v,2
46289,ополовинить,v,2
46290,ополаскивать,v,2
46291,оплодотворять,v,2
46292,оплетка,s,2
46293,опий,s,2
46294,опиат,s,2
46295,опериться,v,2
46296,опекунство,s,2
46297,опара,s,2
46298,опалять,v,2
46299,опал,s,2
46300,онлайн,adv,2
46301,онковирус,s,2
46302,онемение,s,2
46303,онанист,s,2
46304,омываться,v,2
46305,омрачаться,v,2
46306,омолодить,v,2
46307,олигофрен,s,2
46308,оледенение,s,2
46309,олегов,a,2
46310,окунек,s,2
46311,октановый,a,2
46312,окруженец,s,2
46313,округляться,v,2
46314,окончательность,s,2
46315,окольцевать,v,2
46316,околоток,s,2
46317,окололитературный,a,2
46318,окисляться,v,2
46319,окислить,v,2
46320,океанология,s,2
46321,озверелый,a,2
46322,ожиреть,v,2
46323,одушевлять,v,2
46324,одухотворять,v,2
46325,одурманивать,v,2
46326,однофазный,a,2
46327,одновременность,s,2
46328,одичалый,a,2
46329,огульный,a,2
46330,огрести,v,2
46331,огораживать,v,2
46332,оговор,s,2
46333,ого-го,adv,2
46334,огнестойкость,s,2
46335,огнезащитный,a,2
46336,огибающая,s,2
46337,овцебык,s,2
46338,овин,s,2
46339,овертайм,s,2
46340,объесть,v,2
46341,объемно,adv,2
46342,общеэкономический,a,2
46343,обществознание,s,2
46344,обществовед,s,2
46345,общественно-экономический,a,2
46346,общественно-исторический,a,2
46347,общерусский,a,2
46348,общераспространенный,a,2
46349,общепсихологический,a,2
46350,общепитовский,a,2
46351,общезначимый,a,2
46352,обширнейший,a,2
46353,обшивать,v,2
46354,обхохотаться,v,2
46355,обхитрить,v,2
46356,обученность,s,2
46357,обуховский,a,2
46358,обустроиться,v,2
46359,обувщик,s,2
46360,обтесать,v,2
46361,обтереться,v,2
46362,обсчитать,v,2
46363,обстановочка,s,2
46364,обсосать,v,2
46365,обскакать,v,2
46366,обручить,v,2
46367,обрубать,v,2
46368,образованнейший,a,2
46369,образина,s,2
46370,обработчик,s,2
46371,обосраться,v,2
46372,обосрать,v,2
46373,обособляться,v,2
46374,обособиться,v,2
46375,оборочка,s,2
46376,оборонщик,s,2
46377,обонять,v,2
46378,обольститель,s,2
46379,обойный,a,2
46380,обозник,s,2
46381,обобществление,s,2
46382,обмылок,s,2
46383,обмочиться,v,2
46384,обмолвка,s,2
46385,обмер,s,2
46386,обматерить,v,2
46387,обманчиво,adv,2
46388,обмазывать,v,2
46389,обложиться,v,2
46390,облкомстат,s,2
46391,обливной,a,2
46392,обливание,s,2
46393,облеплять,v,2
46394,облепиховый,a,2
46395,обледенение,s,2
46396,облапить,v,2
46397,обламываться,v,2
46398,облаивать,v,2
46399,обкуриться,v,2
46400,обкурить,v,2
46401,обитательница,s,2
46402,обидчивость,s,2
46403,обжаривать,v,2
46404,обещанное,s,2
46405,обесценивание,s,2
46406,обессилевший,a,2
46407,оберштурмбанфюрер,s,2
46408,обелить,v,2
46409,обезоруживание,s,2
46410,обезводить,v,2
46411,обезболивание,s,2
46412,обеднение,s,2
46413,обгладывать,v,2
46414,обворовывать,v,2
46415,обводнение,s,2
46416,обварить,v,2
46417,обвалить,v,2
46418,обалдение,s,2
46419,обагрить,v,2
46420,о-очень,adv,2
46421,ньюфаундленд,s,2
46422,ньютоновский,a,2
46423,нытик,s,2
46424,нутрия,s,2
46425,нуклеопротеин,s,2
46426,нотариат,s,2
46427,ностальгически,adv,2
46428,носка,s,2
46429,носительница,s,2
46430,носильный,a,2
46431,норовистый,a,2
46432,нонче,adv,2
46433,нонешний,a,2
46434,новорожденная,s,2
46435,новоприбывший,s,2
46436,новообразованный,a,2
46437,новокаин,s,2
46438,новозеландец,s,2
46439,нищая,s,2
46440,ничо,spro,2
46441,ничегонеделание,s,2
46442,нитрид,s,2
46443,ниспровержение,s,2
46444,нимфея,s,2
46445,никольский,a,2
46446,низложить,v,2
46447,низинка,s,2
46448,низводить,v,2
46449,низвергать,v,2
46450,нечистоплотность,s,2
46451,нечеткость,s,2
46452,нецивилизованный,a,2
46453,нехилый,a,2
46454,нефтепереработка,s,2
46455,нефтеносный,a,2
46456,нефтеналивной,a,2
46457,нефтематеринский,a,2
46458,нефритовый,a,2
46459,неформально,adv,2
46460,неуступчивость,s,2
46461,неустрашимый,a,2
46462,неуравновешенность,s,2
46463,неуплаченный,a,2
46464,неумытый,a,2
46465,неумно,adv,2
46466,неумелость,s,2
46467,неуживчивый,a,2
46468,неудовлетворительно,adv,2
46469,неудачница,s,2
46470,нетопленый,a,2
46471,несырьевой,a,2
46472,несуразно,adv,2
46473,несуетный,a,2
46474,нестеровский,a,2
46475,нестандартно,adv,2
46476,несоветский,a,2
46477,несмешной,a,2
46478,несмертельный,a,2
46479,нескончаемо,adv,2
46480,несерьезно,adv,2
46481,несделанный,a,2
46482,несводимый,a,2
46483,нерудный,a,2
46484,нерожденный,a,2
46485,нервно-психический,a,2
46486,нерасторопный,a,2
46487,нераспечатанный,a,2
46488,неразрушающий,a,2
46489,неразрешимость,s,2
46490,неразлучно,adv,2
46491,неразбавленный,a,2
46492,нерадостный,a,2
46493,неравноценный,a,2
46494,неравноправие,s,2
46495,непрочитанный,a,2
46496,непростительно,adv,2
46497,непропорциональный,a,2
46498,непроницаемо,adv,2
46499,непрозрачность,s,2
46500,неприступность,s,2
46501,непринципиальный,a,2
46502,неприменение,s,2
46503,неприемлемость,s,2
46504,непрезентабельный,a,2
46505,непредусмотренный,a,2
46506,непредоставление,s,2
46507,непреднамеренный,a,2
46508,непотопляемость,s,2
46509,неполно,adv,2
46510,неподсудный,a,2
46511,неповоротливость,s,2
46512,непобедимость,s,2
46513,неплановый,a,2
46514,неочевидный,a,2
46515,неотвязно,adv,2
46516,неосмотрительно,adv,2
46517,неосвоенный,a,2
46518,неоригинальный,a,2
46519,неопределимый,a,2
46520,неологизм,s,2
46521,неодолимо,adv,2
46522,неодинаково,adv,2
46523,необъективность,s,2
46524,необщительный,a,2
46525,необученный,a,2
46526,необстрелянный,a,2
46527,необразованность,s,2
46528,ненормальность,s,2
46529,ненатурально,adv,2
46530,ненасилие,s,2
46531,немудрящий,a,2
46532,немочь,s,2
46533,немилосердный,a,2
46534,неметаллический,a,2
46535,немеркнущий,a,2
46536,неменьший,a,2
46537,нелинейность,s,2
46538,некрополь,s,2
46539,некорректно,adv,2
46540,некоренной,a,2
46541,неконкретный,a,2
46542,некондиционный,a,2
46543,некомфортно,adv,2
46544,нейтральность,s,2
46545,нейропсихологический,a,2
46546,неиспользование,s,2
46547,неисполнимый,a,2
46548,неискренне,adv,2
46549,неискоренимый,a,2
46550,неинтеллигентный,a,2
46551,неизмененный,a,2
46552,неизданный,a,2
46553,незначимый,a,2
46554,незнаемый,a,2
46555,незатейливо,adv,2
46556,незаменимость,s,2
46557,незаинтересованный,a,2
46558,независящий,a,2
46559,нежно-зеленый,a,2
46560,нежно-голубой,a,2
46561,нежинский,a,2
46562,недочеловек,s,2
46563,недосыпать,v,2
46564,недосыпание,s,2
46565,недостоверность,s,2
46566,недостать,v,2
46567,недопонимать,v,2
46568,недополучать,v,2
46569,недоплатить,v,2
46570,недоношенный,a,2
46571,недомерок,s,2
46572,недолга,s,2
46573,недоговорить,v,2
46574,недоброжелательность,s,2
46575,недоброжелательно,adv,2
46576,недифференцированный,a,2
46577,неденежный,a,2
46578,недальновидность,s,2
46579,неграмотный,s,2
46580,негостеприимный,a,2
46581,негасимый,a,2
46582,неврология,s,2
46583,невостребованность,s,2
46584,невоспитанность,s,2
46585,невозвращение,s,2
46586,невозвратимый,a,2
46587,невиданно,adv,2
46588,невежа,s,2
46589,неваляшка,s,2
46590,небогато,adv,2
46591,небный,a,2
46592,небесно-голубой,a,2
46593,небезуспешно,adv,2
46594,небезосновательный,a,2
46595,небедный,a,2
46596,неа,part,2
46597,нашлепка,s,2
46598,начфин,s,2
46599,начес,s,2
46600,национально-территориальный,a,2
46601,национал-социалистический,a,2
46602,национал-большевик,s,2
46603,нацедить,v,2
46604,нацбол,s,2
46605,нахрапистый,a,2
46606,нахмуренный,a,2
46607,нахлестывать,v,2
46608,нахимовский,a,2
46609,нахалюга,s,2
46610,нафаршировать,v,2
46611,научно-технологический,a,2
46612,научать,v,2
46613,наукообразный,a,2
46614,натыкать,v,2
46615,натек,s,2
46616,насыщенно,adv,2
46617,настрочить,v,2
46618,настройщик,s,2
46619,настоянный,a,2
46620,насочинять,v,2
46621,насобачиться,v,2
46622,наслышаться,v,2
46623,наслажденье,s,2
46624,насельница,s,2
46625,наружно,adv,2
46626,наркоугроза,s,2
46627,наречение,s,2
46628,нардеп,s,2
46629,наработаться,v,2
46630,нарабатываться,v,2
46631,напружиниться,v,2
46632,напророчить,v,2
46633,направляющая,s,2
46634,направленно,adv,2
46635,напортачить,v,2
46636,напополам,adv,2
46637,наподдать,v,2
46638,напластование,s,2
46639,наплакаться,v,2
46640,наплавка,s,2
46641,напилить,v,2
46642,напечатание,s,2
46643,наперсный,a,2
46644,напевный,a,2
46645,напакостить,v,2
46646,нанюхаться,v,2
46647,наночастица,s,2
46648,нанотрубка,s,2
46649,нанотехнология,s,2
46650,намять,v,2
46651,намерзнуться,v,2
46652,наманикюренный,a,2
46653,намаз,s,2
46654,накрошить,v,2
46655,накраситься,v,2
46656,накидываться,v,2
46657,накалять,v,2
46658,найденыш,s,2
46659,называние,s,2
46660,названье,s,2
46661,наживной,a,2
46662,наезженный,a,2
46663,надувательство,s,2
46664,надстроить,v,2
46665,надписывать,v,2
46666,надомный,a,2
46667,надиктовать,v,2
46668,надергать,v,2
46669,наддать,v,2
46670,надбровный,a,2
46671,нагрузиться,v,2
46672,наголову,adv,2
46673,наговор,s,2
46674,нагнетатель,s,2
46675,навязаться,v,2
46676,навыворот,adv,2
46677,навий,a,2
46678,навезти,v,2
46679,наваливать,v,2
46680,навал,s,2
46681,набойка,s,2
46682,набедокурить,v,2
46683,мяуканье,s,2
46684,мяу,intj,2
46685,мясопродукт,s,2
46686,мягколиственный,a,2
46687,мытищинский,a,2
46688,мылить,v,2
46689,мшистый,a,2
46690,мушкетерский,a,2
46691,мутовка,s,2
46692,мутность,s,2
46693,мутиться,v,2
46694,муссировать,v,2
46695,мусс,s,2
46696,мурло,s,2
46697,мурена,s,2
46698,муравьед,s,2
46699,мульча,s,2
46700,мудила,s,2
46701,муаровый,a,2
46702,моцион,s,2
46703,мохнач,s,2
46704,моторостроительный,a,2
46705,мотивироваться,v,2
46706,морфологически,adv,2
46707,мороженщица,s,2
46708,морилка,s,2
46709,морзянка,s,2
46710,мордва,s,2
46711,морально-нравственный,a,2
46712,монтажер,s,2
46713,мононациональный,a,2
46714,монистический,a,2
46715,монада,s,2
46716,молчанка,s,2
46717,молчаливость,s,2
46718,молочно-белый,a,2
46719,молочник,s,2
46720,молотобоец,s,2
46721,молотилка,s,2
46722,молокозавод,s,2
46723,молодь,s,2
46724,молодые,s,2
46725,молодогвардеец,s,2
46726,молодить,v,2
46727,молекулярно-генетический,a,2
46728,молекулярно-биологический,a,2
46729,мокруха,s,2
46730,модулировать,v,2
46731,модифицироваться,v,2
46732,модерный,a,2
46733,модернизационный,a,2
46734,моделька,s,2
46735,мобилизоваться,v,2
46736,многофакторный,a,2
46737,многополярный,a,2
46738,многометровый,a,2
46739,многомерность,s,2
46740,многоженство,s,2
46741,мнимость,s,2
46742,младенчик,s,2
46743,мифотворчество,s,2
46744,мифологизировать,v,2
46745,митрополия,s,2
46746,мистификатор,s,2
46747,мирт,s,2
46748,минус,conj,2
46749,минога,s,2
46750,минировать,v,2
46751,мини-пекарня,s,2
46752,миндалевидный,a,2
46753,милашка,s,2
46754,микробный,a,2
46755,микояновский,a,2
46756,мизинчик,s,2
46757,мигание,s,2
46758,миазмы,s,2
46759,мздоимец,s,2
46760,мешочник,s,2
46761,мешалка,s,2
46762,меценатство,s,2
46763,механистический,a,2
46764,механизировать,v,2
46765,метрострой,s,2
46766,методный,a,2
46767,методичный,a,2
46768,метеорология,s,2
46769,метеоритный,a,2
46770,метательный,a,2
46771,метаморфический,a,2
46772,метагалактический,a,2
46773,метагалактика,s,2
46774,местопребывание,s,2
46775,местоблюститель,s,2
46776,меряться,v,2
46777,мертворожденный,a,2
46778,мериться,v,2
46779,меньшевистский,a,2
46780,менуэт,s,2
46781,менестрель,s,2
46782,менделеевский,a,2
46783,мелкотравчатый,a,2
46784,мелковатый,a,2
46785,мелить,v,2
46786,мейнстрим,s,2
46787,мезон,s,2
46788,межклеточный,a,2
46789,меженный,a,2
46790,межевой,a,2
46791,межгалактический,a,2
46792,медучреждение,s,2
46793,медсанчасть,s,2
46794,медовуха,s,2
46795,медвытрезвитель,s,2
46796,медалька,s,2
46797,матюг,s,2
46798,мать-одиночка,s,2
46799,мать-и-мачеха,s,2
46800,матримониальный,a,2
46801,матировать,v,2
46802,масштабирование,s,2
46803,мастопатия,s,2
46804,мастит,s,2
46805,мастеровой,a,2
46806,мастеровитый,a,2
46807,массмедиа,s,2
46808,массажер,s,2
46809,маслозавод,s,2
46810,масленка,s,2
46811,маскулинность,s,2
46812,марь,s,2
46813,марципан,s,2
46814,марфинский,a,2
46815,марлин,s,2
46816,марионеточный,a,2
46817,маринкин,a,2
46818,марафонский,a,2
46819,марафонец,s,2
46820,марафет,s,2
46821,манхэттенский,a,2
46822,манкировать,v,2
46823,манка,s,2
46824,мандатный,a,2
46825,мамонтовый,a,2
46826,малярный,a,2
46827,малоярославецкий,a,2
46828,малоразмерный,a,2
46829,малопривлекательный,a,2
46830,малонаселенный,a,2
46831,малоизученный,a,2
46832,малодоступный,a,2
46833,маловажный,a,2
46834,мало-мальский,a,2
46835,малиновка,s,2
46836,малайский,a,2
46837,малайзийский,a,2
46838,макнуть,v,2
46839,макаронина,s,2
46840,мазохистский,a,2
46841,мажоритарный,a,2
46842,маета,s,2
46843,мадмуазель,s,2
46844,магнетический,a,2
46845,магматический,a,2
46846,магически,adv,2
46847,магистратура,s,2
46848,магараджа,s,2
46849,лях,s,2
46850,лясы,s,2
46851,ляпсус,s,2
46852,лягаться,v,2
46853,люськин,a,2
46854,люксовый,a,2
46855,любушка,s,2
46856,любопытнейший,a,2
46857,люблинский,a,2
46858,любисток,s,2
46859,любезничать,v,2
46860,лычка,s,2
46861,лучинка,s,2
46862,лукойловский,a,2
46863,луженый,a,2
