,freq,trigram
43697,1,"('здание', 'город', 'интерфакс')"
43696,1,"('старый', 'здание', 'город')"
43685,1,"('государственный', 'медицинский', 'университет')"
43684,1,"('Таджикский', 'государственный', 'медицинский')"
43683,1,"('корпус', 'Таджикский', 'государственный')"
43682,1,"('главный', 'корпус', 'Таджикский')"
43595,1,"('история', 'оон', 'совет')"
43591,1,"('день', 'очень', 'печальный')"
43639,1,"('процесс', 'против', 'американец')"
43628,1,"('критика', 'вызывать', 'лидировать')"
43626,1,"('способный', 'превращать', 'критика')"
43624,1,"('структура', 'который', 'способный')"
43710,1,"('второй', 'день', 'перемирия')"
43797,1,"('полный', 'безопасность', 'человек')"
43789,1,"('национальный', 'ливанский', 'армия')"
43788,1,"('подразделение', 'национальный', 'ливанский')"
43834,1,"('намерен', 'реализовать', 'предвыборный')"
43828,1,"('день', 'свой', 'человек')"
43816,1,"('уничтожение', 'шесть', 'боевик')"
43810,1,"('первый', 'день', 'перемирия')"
43727,1,"('слово', 'военный', 'огонь')"
43719,1,"('минимум', 'пятеро', 'боевик')"
43760,1,"('опасность', 'возвращение', 'житель')"
43751,1,"('юг', 'ливан', 'листовка')"
43745,1,"('израильский', 'военный', 'самолет')"
43378,1,"('различный', 'регион', 'страна')"
43394,1,"('соответствующий', 'список', 'переселенец')"
43418,1,"('арены»', 'орбитальный', 'станция')"
43417,1,"('политический', 'арены»', 'орбитальный')"
43329,1,"('республика', 'выражать', 'готовность')"
43333,1,"('страна', 'весь', 'украинец')"
43317,1,"('Оршанский', 'авиаремонтный', 'завод')"
43316,1,"('работа', 'Оршанский', 'авиаремонтный')"
43373,1,"('готовый', 'размещать', 'украинский')"
43532,1,"('зона', 'военный', 'конфликт')"
43507,1,"('район', 'тихий', 'океан')"
43514,1,"('резкий', 'критика', 'решение')"
43513,1,"('суд', 'подвергать', 'резкий')"
43510,1,"('сторонник', 'международный', 'уголовный')"
43509,1,"('океан', 'сторонник', 'международный')"
43545,1,"('пятница', 'совет', 'безопасность')"
43568,1,"('сфера', 'международный', 'конвенция')"
43565,1,"('вмешательство', 'совет', 'безопасность')"
43563,1,"('серьезный', 'прецедент', 'вмешательство')"
43556,1,"('суд', 'однако', 'принятие')"
43554,1,"('деятельность', 'международный', 'уголовный')"
43508,1,"('тихий', 'океан', 'сторонник')"
43460,1,"('снижение', 'станция', 'специалист')"
43469,1,"('солнечный', 'активность', 'полет')"
43468,1,"('повышенный', 'солнечный', 'активность')"
43466,1,"('атмосфера', 'вызывать', 'повышенный')"
43464,1,"('увеличение', 'плотность', 'атмосфера')"
43462,1,"('специалист', 'объяснять', 'увеличение')"
43459,1,"('быстрый', 'снижение', 'станция')"
43458,1,"('сутки', 'быстрый', 'снижение')"
43446,1,"('полет', 'рано', 'комплекс')"
43502,1,"('этап', 'затопление', 'станция')"
43501,1,"('активный', 'этап', 'затопление')"
42772,1,"('рамка', 'экспертный', 'сессия')"
42077,1,"('директор', 'национальный', 'разведка')"
42076,1,"('пост', 'директор', 'национальный')"
42063,1,"('жизнь', 'десяток', 'тысяча')"
42058,1,"('последствие', 'недооценка', 'угроза')"
42057,1,"('ошибка', 'последствие', 'недооценка')"
42113,1,"('самый', 'опасный', 'противник')"
42111,1,"('намерение', 'наш', 'самый')"
42104,1,"('президент', 'Америк', 'необходимый')"
42102,1,"('гражданин', 'заявлять', 'президент')"
42039,1,"('анализ', 'разведка', 'информация')"
42036,1,"('президент', 'механизм', 'сбор')"
42035,1,"('слово', 'президент', 'механизм')"
42031,1,"('опасность', 'недооценивать', 'подобный')"
42181,1,"('запас', 'Омп', 'правительство')"
42197,1,"('председатель', 'счетный', 'палата')"
42196,1,"('понедельник', 'председатель', 'счетный')"
42187,1,"('бюджет', 'прошлый', 'год')"
42186,1,"('расчет', 'бюджет', 'прошлый')"
42231,1,"('процент', 'валовой', 'внутренний')"
42224,1,"('Фактический', 'доход', 'бюджет')"
42135,1,"('большинство', 'свой', 'предположение')"
42124,1,"('доклад', 'президентский', 'комиссия')"
42150,1,"('вооружение', 'основной', 'противник')"
41801,1,"('глаз', 'свой', 'коллега')"
41778,1,"('август', 'кубинский', 'лидер')"
41816,1,"('вторник', '14', 'октябрь')"
41739,1,"('вождь', 'кубинский', 'революция')"
41776,1,"('телевидение', '13', 'август')"
41724,1,"('замечательный', 'расположение', 'дух')"
41716,1,"('день', 'пока', 'врач')"
41746,1,"('момент', 'передача', 'власть')"
41766,1,"('время', 'выздоровление', 'сообщение')"
41762,1,"('президентский', 'полномочие', 'брат')"
41761,1,"('передача', 'президентский', 'полномочие')"
41946,1,"('мнение', 'американский', 'разведка')"
41945,1,"('собственный', 'мнение', 'американский')"
41925,1,"('работа', 'американский', 'разведка')"
41924,1,"('проверка', 'работа', 'американский')"
41951,1,"('фундаментальный', 'реформа', 'Буш')"
41980,1,"('схема', 'работа', 'спецслужба')"
41962,1,"('отношение', 'метод', 'сбор')"
41957,1,"('комиссия', 'содержаться', 'жесткий')"
41916,1,"('вывод', 'специальный', 'комиссия')"
41860,1,"('неправда', 'расхожий', 'мнение')"
41858,1,"('президент', 'называть', 'неправда')"
41915,1,"('прямолинейный', 'вывод', 'специальный')"
41907,1,"('управления»', 'подчеркивать', 'президент')"
41905,1,"('муниципальный', 'уровень', 'управления»')"
41898,1,"('региональный', 'орган', 'власть')"
41893,1,"('судебный', 'правоохранительный', 'система')"
42247,1,"('миллиард', 'рубль', 'Степашин')"
42600,1,"('ход', 'одиночный', 'пикет')"
42629,1,"('агентство', '14', 'июнь')"
42624,1,"('правоохранительный', 'орган', 'информация')"
42525,1,"('национальный', 'безопасность', '«М')"
42524,1,"('форма', 'угроза', 'национальный')"
42523,1,"('любой', 'форма', 'угроза')"
42522,1,"('противостояние', 'любой', 'форма')"
42570,1,"('отделение', 'партия', '«Яблоко»')"
42569,1,"('московский', 'отделение', 'партия')"
42568,1,"('руководитель', 'московский', 'отделение')"
42567,1,"('министр', 'руководитель', 'московский')"
42565,1,"('неопределенности»', 'сказать', 'министр')"
42641,1,"('человек', 'возле', 'здание')"
42723,1,"('представитель', 'городской', 'торговый')"
42724,1,"('городской', 'торговый', 'сеть')"
42722,1,"('неназванный', 'представитель', 'городской')"
42721,1,"('ситуация', 'неназванный', 'представитель')"
42719,1,"('сотня', 'комментировать', 'ситуация')"
42717,1,"('золото', 'покупать', 'сотня')"
42709,1,"('агентство', 'интерфакс', 'Лейтенантский')"
42750,1,"('агентство', 'воинский', 'знак')"
42749,1,"('собеседник', 'агентство', 'воинский')"
42748,1,"('мнение', 'собеседник', 'агентство')"
42741,1,"('получение', 'очередной', 'воинский')"
42666,1,"('месяц', '9', 'июнь')"
42648,1,"('акция', 'против', 'принятие')"
42702,1,"('предмет', 'ажиотажный', 'спрос')"
42700,1,"('золото', 'становиться', 'предмет')"
42695,1,"('мероприятие', 'воинский', 'знак')"
42694,1,"('публичный', 'мероприятие', 'воинский')"
42693,1,"('проведение', 'публичный', 'мероприятие')"
42692,1,"('правило', 'проведение', 'публичный')"
42681,1,"('суд', '29', 'июнь')"
42514,1,"('слово', 'американский', 'армия')"
42346,1,"('конкурс', '«Учитель', 'год')"
42345,1,"('всероссийский', 'конкурс', '«Учитель')"
42344,1,"('финалист', 'всероссийский', 'конкурс')"
42337,1,"('мнение', 'российский', 'лидер')"
42330,1,"('мнение', 'это', 'учитель')"
42324,1,"('самый', 'главный', 'профессия')"
42319,1,"('год', 'работа', 'президент')"
42348,1,"('год', 'россия', '2014»')"
42350,1,"('2014»', 'передавать', '«Интерфакс»')"
42359,1,"('нормальный', 'любой', 'общество')"
42355,1,"('важный', 'учитель', 'врач')"
42353,1,"('«Нть', 'ничто', 'важный')"
42274,1,"('бюджет', '2000', 'год')"
42269,1,"('заключение', 'счетный', 'палата')"
42268,1,"('официальный', 'заключение', 'счетный')"
42267,1,"('передача', 'официальный', 'заключение')"
42265,1,"('этап', 'становиться', 'передача')"
42263,1,"('год', 'следующий', 'этап')"
42313,1,"('время', 'свой', 'отчет')"
42262,1,"('прошлый', 'год', 'следующий')"
42259,1,"('исполнение', 'федеральный', 'бюджет')"
42254,1,"('палата', 'подготавливать', 'оперативный')"
42279,1,"('глава', 'счетный', 'палата')"
42300,1,"('исполнение', 'последующий', 'бюджет')"
42468,1,"('среда', '15', 'октябрь')"
42463,1,"('конференция', 'ассоциация', 'армия')"
42461,1,"('время', 'ежегодный', 'конференция')"
42455,1,"('боеспособный', 'российский', 'армия')"
42480,1,"('долгий', 'время', 'угроза')"
42509,1,"('министерство', 'оборона', 'слово')"
42507,1,"('армией»', 'приводить', 'министерство')"
42382,1,"('финалист', 'конкурс', 'президент')"
42398,1,"('единственный', 'источник', 'информация')"
42388,1,"('рост', 'российский', 'учитель')"
42387,1,"('профессиональный', 'рост', 'российский')"
42386,1,"('важность', 'профессиональный', 'рост')"
42414,1,"('источник', 'очень', 'сложный')"
42431,1,"('ученик', 'практически', 'невозможно»')"
42429,1,"('интересный', 'сегодняшний', 'ученик')"
36774,1,"('партия', 'внешний', 'долг')"
36773,1,"('лидер', 'партия', 'внешний')"
36755,1,"('политика', 'относительно', 'длительный')"
36753,1,"('издание', 'сказать', 'политика')"
36669,1,"('бывший', 'главный', 'военный')"
36664,1,"('заместитель', 'главный', 'военный')"
36662,1,"('пост', 'первый', 'заместитель')"
36643,1,"('должность', 'главный', 'военный')"
36702,1,"('среда', '10', 'июль')"
36692,1,"('болезнь', 'сердце', 'вопрос')"
36691,1,"('ишемический', 'болезнь', 'сердце')"
36870,1,"('город', 'владивосток', 'административный')"
36848,1,"('собрание', '30', 'март')"
36860,1,"('депутат', 'глава', 'город')"
36855,1,"('просьба', 'поддерживать', 'законопроект')"
36891,1,"('течение', 'шесть', 'год')"
36920,1,"('мероприятие', 'охрана', 'памятник')"
36919,1,"('федеральный', 'мероприятие', 'охрана')"
36911,1,"('выполнение', 'столичный', 'функция')"
36907,1,"('качество', 'компенсация', 'расход')"
36893,1,"('год', 'отныне', 'город')"
36798,1,"('время', 'внешний', 'долг')"
36797,1,"('настоящий', 'время', 'внешний')"
36846,1,"('заседание', 'законодательный', 'собрание')"
36787,1,"('заседание', 'бюджетный', 'комитет')"
36813,1,"('размер', '103', 'миллиард')"
36815,1,"('миллиард', 'доллар', 'объем')"
36819,1,"('долг', 'предлагать', 'правительство')"
36817,1,"('объем', 'внутренний', 'долг')"
36816,1,"('доллар', 'объем', 'внутренний')"
36640,1,"('доля', 'рынок', 'кандидат')"
36639,1,"('значительный', 'доля', 'рынок')"
36457,1,"('должен', 'согласно', 'закон')"
36455,1,"('потенциальный', 'заемщик', 'должен')"
36451,1,"('количество', 'запрос', 'банк')"
36450,1,"('число', 'количество', 'запрос')"
36442,1,"('кредитный', 'история', 'гражданин')"
36434,1,"('слово', 'генеральный', 'директор')"
36465,1,"('отчет', 'содержать', 'подобный')"
36467,1,"('подобный', 'информация', 'пустой')"
36381,1,"('суд', 'против', 'национальный')"
36393,1,"('частность', 'восточный', 'экспресс')"
36391,1,"('бюро', 'писать', 'газета')"
36389,1,"('тарифный', 'политика', 'бюро')"
36387,1,"('иск', 'становиться', 'тарифный')"
36384,1,"('история', 'Нбок', 'причина')"
36367,1,"('восточный', 'экспресс', 'банк')"
36366,1,"('голосование', 'восточный', 'экспресс')"
36365,1,"('ход', 'голосование', 'восточный')"
36364,1,"('дальнейший', 'ход', 'голосование')"
36426,1,"('5-летний', 'история', 'существование')"
36417,1,"('иск', 'становиться', 'первый')"
36415,1,"('издание', 'данный', 'иск')"
36586,1,"('октябрь', 'текущий', 'год')"
36600,1,"('миллион', 'кредитный', 'история')"
36587,1,"('текущий', 'год', 'НБКИ')"
36580,1,"('иск', 'восточный', 'экспресс')"
36578,1,"('суд', 'рассматривать', 'иск')"
36576,1,"('месяц', 'московский', 'арбитражный')"
36601,1,"('кредитный', 'история', 'акционер')"
36625,1,"('сотня', 'крупный', 'банк')"
36624,1,"('первый', 'сотня', 'крупный')"
36620,1,"('экспресс', 'занимать', 'место')"
36618,1,"('рейтинг', 'восточный', 'экспресс')"
36617,1,"('различный', 'рейтинг', 'восточный')"
36616,1,"('данные', 'различный', 'рейтинг')"
36607,1,"('банк', 'ассоциация', 'российский')"
36530,1,"('запрос', 'кредитный', 'история')"
36529,1,"('количество', 'запрос', 'кредитный')"
36505,1,"('история', 'Эквифакс', 'кредит')"
36531,1,"('кредитный', 'история', 'каждый')"
36532,1,"('история', 'каждый', 'месяц')"
36533,1,"('каждый', 'месяц', 'восточный')"
36534,1,"('месяц', 'восточный', 'экспресс')"
36564,1,"('сложность', 'восточный', 'экспресс')"
36563,1,"('общий', 'сложность', 'восточный')"
36546,1,"('издание', 'пустой', 'отчет')"
36545,1,"('данные', 'издание', 'пустой')"
36921,1,"('охрана', 'памятник', 'содержание')"
36922,1,"('памятник', 'содержание', 'строительство')"
36923,1,"('содержание', 'строительство', 'дорога')"
37273,1,"('слово', 'источник', 'пятый')"
37310,1,"('аспект', 'возможный', 'сотрудничество')"
37309,1,"('обсуждение', 'аспект', 'возможный')"
37301,1,"('ряд', 'иностранный', 'правительство')"
37300,1,"('оборона', 'ряд', 'иностранный')"
37299,1,"('противоракетный', 'оборона', 'ряд')"
37298,1,"('система', 'противоракетный', 'оборона')"
37297,1,"('создание', 'система', 'противоракетный')"
37288,1,"('четвертый', 'место', 'администрация')"
37230,1,"('комиссия', 'являться', 'аутсайдер')"
37228,1,"('визит', 'оценочный', 'комиссия')"
37227,1,"('итог', 'визит', 'оценочный')"
37402,1,"('партнер', 'сооружение', 'противоракетный')"
37415,1,"('последний', 'помогать', 'американец')"
37407,1,"('ряд', 'европейский', 'страна')"
37403,1,"('сооружение', 'противоракетный', 'установка')"
37401,1,"('иностранный', 'партнер', 'сооружение')"
37395,1,"('мера', 'который', 'американец')"
37393,1,"('партнер', 'среди', 'мера')"
37417,1,"('американец', 'получать', 'информация')"
37427,1,"('самый', 'ранний', 'этап')"
37329,1,"('страна', 'нато', 'руководство')"
37324,1,"('визит', 'правительственный', 'чиновник')"
37323,1,"('официальный', 'визит', 'правительственный')"
37322,1,"('время', 'официальный', 'визит')"
37380,1,"('договор', '1972', 'год')"
37375,1,"('американец', 'объяснять', 'недавний')"
37369,1,"('зонтик', 'новый', 'этап')"
37368,1,"('ядерный', 'зонтик', 'новый')"
37367,1,"('создание', 'ядерный', 'зонтик')"
37186,1,"('борьба', 'пожалуй', 'самый')"
37015,1,"('йоркшир', 'проводить', 'необычный')"
36997,1,"('мощность', 'фиксировать', 'вспышка')"
36995,1,"('измерение', 'точный', 'мощность')"
36994,1,"('время', 'измерение', 'точный')"
37047,1,"('современный', 'танцевальный', 'ритм')"
37051,1,"('эксперимент', 'проводить', 'группа')"
36949,1,"('слово', 'ученый', 'вспышка')"
36935,1,"('астроном', 'фиксировать', 'новый')"
36933,1,"('муниципальный', 'бюджет', 'астроном')"
36984,1,"('день', 'солнечный', 'активность')"
36982,1,"('последний', 'десять', 'день')"
36978,1,"('сторона', 'земля', 'астроном')"
36971,1,"('газ', 'причем', 'часть')"
36969,1,"('миллиард', 'тонна', 'газ')"
36967,1,"('космос', 'несколько', 'миллиард')"
37143,1,"('год', 'являться', 'самый')"
37138,1,"('право', 'проведение', 'олимпийский')"
37129,1,"('международный', 'олимпийский', 'комитет')"
37128,1,"('президент', 'международный', 'олимпийский')"
37127,1,"('результат', 'президент', 'международный')"
37126,1,"('конкретный', 'результат', 'президент')"
37166,1,"('организация', 'игра', 'хозяин')"
35640,1,"('доля', 'свободный', 'человек')"
35655,1,"('средний', 'наиболее', 'продуктивный')"
35630,1,"('свобода', 'место', 'жительство')"
35629,1,"('ощущение', 'свобода', 'место')"
35674,1,"('возможность', 'принимать', 'активный')"
35666,1,"('социальный', 'ресурс', 'человек')"
35665,1,"('высокий', 'социальный', 'ресурс')"
35661,1,"('возраст', 'иной', 'слово')"
35660,1,"('план', 'возраст', 'иной')"
35659,1,"('социальный', 'план', 'возраст')"
35587,1,"('июнь', 'прошлый', 'год')"
35582,1,"('данные', 'фонд', 'общественный')"
35574,1,"('человек', '39', 'процент')"
35567,1,"('россиянин', '54', 'процент')"
35593,1,"('тема', 'задавать', 'социолог')"
35595,1,"('социолог', 'впервые', 'человек')"
35782,1,"('отрыв', 'следовать', 'право')"
35776,1,"('жилье', '42', 'процент')"
35771,1,"('неприкосновенность', '43', 'процент')"
35766,1,"('процент', 'опрашивать', 'право')"
35789,1,"('право', 'получать', 'вознаграждение')"
35814,1,"('новгородский', 'региональный', 'отделение')"
35813,1,"('проверка', 'новгородский', 'региональный')"
35812,1,"('внеплановый', 'проверка', 'новгородский')"
35807,1,"('федеральный', 'регистрационный', 'служба')"
35708,1,"('большинство', '91', 'процент')"
35705,1,"('республика', 'россия', 'подавляющий')"
35700,1,"('пункт', '44', 'область')"
35739,1,"('свободный', 'наиболее', 'важный')"
35380,1,"('июнь', '2003', 'год')"
35422,1,"('должность', 'который', 'ректор')"
35406,1,"('первый', 'пол', 'год')"
35397,1,"('размер', '100', 'миллион')"
35306,1,"('университет', 'получать', 'помощь')"
35353,1,"('открытый', 'россия', 'Невзлин')"
35351,1,"('проект', 'фонд', 'открытый')"
35350,1,"('зарубежный', 'проект', 'фонд')"
35498,1,"('профессура', 'однако', 'ученый')"
35456,1,"('заседание', 'ученый', 'совет')"
35471,1,"('место', 'создавать', 'перспектива')"
35467,1,"('долгий', 'отсутствие', 'ректор')"
35820,1,"('великий', 'Новгород.р', 'уведомление')"
36189,1,"('взрыв', 'поэтому', 'владелец')"
36182,1,"('следствие', 'признак', 'опасность')"
36181,1,"('данные', 'следствие', 'признак')"
36163,1,"('заключение', 'остальной', 'подсудимый')"
36162,1,"('год', 'заключение', 'остальной')"
36224,1,"('мир', 'часто', 'правило')"
36215,1,"('китайский', 'угольный', 'шахта')"
36214,1,"('время', 'китайский', 'угольный')"
36208,1,"('неясный', 'почему', 'расследование')"
36123,1,"('акция', 'соответственно', 'владелец')"
36125,1,"('владелец', 'китайский', 'шахта')"
36154,1,"('агентство', 'Afp', 'владелец')"
36152,1,"('безопасность', 'передавать', 'агентство')"
36141,1,"('смерть', '171', 'рабочий')"
36131,1,"('топменеджер', 'признавать', 'виновный')"
36319,1,"('визит', 'бывший', 'президент')"
36318,1,"('третий', 'визит', 'бывший')"
36294,1,"('пятница', '21', 'декабрь')"
36307,1,"('важный', 'качество', 'президент')"
36306,1,"('человек', 'важный', 'качество')"
36304,1,"('способность', 'помогать', 'человек')"
36354,1,"('праймериз', 'президентский', 'выборы')"
36353,1,"('первый', 'праймериз', 'президентский')"
36347,1,"('политический', 'начинание', 'жена')"
36341,1,"('демократический', 'партия', 'Билл')"
36338,1,"('лидер', 'президентский', 'кампания')"
36238,1,"('течение', 'прошлый', 'год')"
36234,1,"('страна', 'необходимый', 'уголь')"
36233,1,"('экономика', 'страна', 'необходимый')"
36287,1,"('изменение', 'жизнь', 'человек')"
36275,1,"('шахтер', 'бывший', 'президент')"
36274,1,"('тысяча', 'шахтер', 'бывший')"
36268,1,"('источник', 'вполне', 'вероятный')"
36266,1,"('данные', 'независимый', 'источник')"
35909,1,"('октябрь', 'Внеплановый', 'проверка')"
35919,1,"('поиск', 'надумывать', 'основание')"
35901,1,"('новгородский', 'область', 'выборы')"
35925,1,"('регистрация', 'список', 'кандидат')"
35951,1,"('страница', 'машинописный', 'текст')"
35943,1,"('родинец', 'представлять', 'материал')"
35941,1,"('август', 'обязывать', 'родинец')"
35846,1,"('область', 'законодательство', 'российский')"
35845,1,"('новгородский', 'область', 'законодательство')"
35844,1,"('территория', 'новгородский', 'область')"
35839,1,"('первичный', 'отделение', 'партия')"
35835,1,"('региональный', 'отделение', 'местный')"
35882,1,"('конференция', 'региональный', 'отделение')"
35834,1,"('соблюдение', 'региональный', 'отделение')"
35833,1,"('предмет', 'соблюдение', 'региональный')"
35829,1,"('проведение', 'внеплановый', 'проверка')"
35852,1,"('деятельность', 'положение', 'цель')"
35881,1,"('проведение', 'конференция', 'региональный')"
35872,1,"('полномасштабный', 'внеплановый', 'проверка')"
36055,1,"('отладка', 'производственный', 'процесс')"
36048,1,"('широкий', 'продажа', 'месяц')"
36061,1,"('создание', 'определенный', 'запас')"
36062,1,"('определенный', 'запас', 'готовый')"
36080,1,"('модель', 'первый', 'время')"
36075,1,"('базовый', 'версия', 'спрос')"
36067,1,"('невысокий', 'заявлять', 'стоимость')"
36065,1,"('автомобиль', 'учитывать', 'невысокий')"
36063,1,"('запас', 'готовый', 'автомобиль')"
35973,1,"('область', 'проводить', 'представитель')"
35987,1,"('отделение', 'политический', 'партия')"
35986,1,"('региональный', 'отделение', 'политический')"
35985,1,"('проверка', 'региональный', 'отделение')"
35984,1,"('законодательство', 'проверка', 'региональный')"
35978,1,"('декабрь', '2005', 'год')"
35968,1,"('отделение', 'партия', '«Родина»')"
35967,1,"('проверка', 'деятельность', 'региональный')"
35966,1,"('плановый', 'проверка', 'деятельность')"
35964,1,"('компетенция', 'фрс', 'плановый')"
36008,1,"('апрель', 'нынешний', 'год')"
36007,1,"('пятый', 'апрель', 'нынешний')"
35998,1,"('производство', 'автомобиль', 'модель')"
35997,1,"('год', 'производство', 'автомобиль')"
38874,1,"('устав', 'правый', 'дело')"
38909,1,"('съезд', '24', 'февраль')"
38907,1,"('отделение', 'состояться', 'съезд')"
38815,1,"('вопрос', 'самоликвидация', 'организация')"
38814,1,"('январь', 'вопрос', 'самоликвидация')"
38812,1,"('дело', '19', 'январь')"
38810,1,"('партия', 'правый', 'дело')"
38809,1,"('политсовет', 'партия', 'правый')"
38808,1,"('федеральный', 'политсовет', 'партия')"
38807,1,"('заседание', 'федеральный', 'политсовет')"
38796,1,"('новый', 'член', 'палата')"
38795,1,"('основное', 'новый', 'член')"
38846,1,"('партия', 'цитировать', 'агентство')"
38844,1,"('вопрос', 'ликвидация', 'партия')"
38838,1,"('сегодняшний', 'федеральный', 'политсовет')"
39018,1,"('предшествовать', 'сутки', 'пользователь')"
39012,1,"('лидер', 'союз', 'правый')"
39007,1,"('ру', 'проходить', 'онлайновый')"
38999,1,"('финансирование', '19', 'ноябрь')"
38997,1,"('резкий', 'сокращение', 'финансирование')"
39048,1,"('план', 'выдвижение', 'кандидат')"
39042,1,"('представительство', 'демократический', 'партия')"
38990,1,"('сведение', 'Газеты.р', 'причина')"
38951,1,"('случай', 'руководитель', 'правый')"
38950,1,"('противный', 'случай', 'руководитель')"
38945,1,"('способный', 'развивать', 'деятельность')"
38933,1,"('новый', 'лидер', 'партия')"
38952,1,"('руководитель', 'правый', 'дело')"
38986,1,"('партия', 'яркий', 'лидер')"
38982,1,"('причина', 'становиться', 'отсутствие')"
38963,1,"('политсовет', 'правый', 'дело')"
38962,1,"('федеральный', 'политсовет', 'правый')"
38961,1,"('январь', 'федеральный', 'политсовет')"
38618,1,"('программист', 'водитель', 'работник')"
38599,1,"('рейтинг', 'занимать', 'профессия')"
38595,1,"('финансист', 'пятый', 'строчка')"
38591,1,"('профессия', 'юрист', 'экономист')"
38623,1,"('военный', 'занимать', 'последний')"
38642,1,"('юрист', 'некоторый', 'участник')"
38634,1,"('популярный', 'модельный', 'бизнес')"
38632,1,"('поколение', 'наиболее', 'популярный')"
38630,1,"('мнение', 'старший', 'поколение')"
38545,1,"('селянин', 'начальник', 'цех')"
38537,1,"('коллектив', 'весь', 'завод')"
38535,1,"('комплекс', 'урал', 'коллектив')"
38533,1,"('оборонный', 'промышленный', 'комплекс')"
38532,1,"('предприятие', 'оборонный', 'промышленный')"
38554,1,"('фонд', 'общественный', 'мнение')"
38585,1,"('место', 'выходить', 'предпринимательский')"
38558,1,"('опрос', 'человек', 'старший')"
38556,1,"('мнение', 'проводить', 'опрос')"
38747,1,"('выпускник', 'искать', 'непыльный')"
38741,1,"('процент', 'участнико', 'опрос')"
38732,1,"('выпускник', 'учебный', 'заведение')"
38728,1,"('профессиональный', 'выбор', 'интерес')"
38781,1,"('законодательство', 'верхний', 'палата')"
38780,1,"('конституционный', 'законодательство', 'верхний')"
38771,1,"('собрание', 'самарский', 'область')"
38770,1,"('законодательный', 'собрание', 'самарский')"
38769,1,"('спикер', 'законодательный', 'собрание')"
38768,1,"('среда', 'спикер', 'законодательный')"
38764,1,"('курс', 'проводить', 'президент')"
38685,1,"('профессия', 'часть', 'респондент')"
38684,1,"('имидж', 'профессия', 'часть')"
38683,1,"('престиж', 'имидж', 'профессия')"
38681,1,"('основной', 'являться', 'престиж')"
38678,1,"('мнение', '14', 'процент')"
38666,1,"('выбор', 'будущий', 'профессия')"
38660,1,"('критерий', 'который', 'молодой')"
38657,1,"('мнение', 'опрашивать', 'главный')"
38687,1,"('респондент', '13', 'процент')"
38714,1,"('профессия', 'обусловливать', 'рынок')"
38705,1,"('материальный', 'возможность', 'родитель')"
38693,1,"('будущий', 'сфера', 'деятельность')"
38692,1,"('выбор', 'будущий', 'сфера')"
39387,1,"('усилие', 'врач', 'состояние')"
39413,1,"('милиция', 'искать', 'изготовитель')"
39438,1,"('житель', 'город', 'Брэд')"
39345,1,"('санэпиднадзор', 'пока', 'неясный')"
39343,1,"('областной', 'центр', 'санэпиднадзор')"
39330,1,"('вывод', 'делать', 'врач')"
39322,1,"('город', 'Славск', 'калининградский')"
39375,1,"('год', 'маленький', 'девочка')"
39374,1,"('средний', 'год', 'маленький')"
39373,1,"('женщина', 'средний', 'год')"
39368,1,"('вещество', 'Отравиться', 'молодой')"
39366,1,"('неизвестный', 'ядовитый', 'вещество')"
39364,1,"('житель', 'Славск', 'неизвестный')"
39362,1,"('отравление', 'пятеро', 'житель')"
39354,1,"('взрослый', 'отравляться', 'маленький')"
39569,1,"('человек', 'Питт', 'намерен')"
39458,1,"('трудный', 'запоминать', 'человек')"
39449,1,"('характерный', 'потеря', 'способность')"
39140,1,"('хороший', 'министр', 'оборона')"
39179,1,"('государственный', 'поддержка', 'семья')"
39178,1,"('уровень', 'государственный', 'поддержка')"
39177,1,"('нынешний', 'уровень', 'государственный')"
39176,1,"('политика', 'нынешний', 'уровень')"
39175,1,"('демографический', 'политика', 'нынешний')"
39170,1,"('налог', 'особый', 'внимание')"
39169,1,"('вмененный', 'налог', 'особый')"
39162,1,"('ввод', 'упрощать', 'налог')"
39160,1,"('налоговый', 'полиция', 'ввод')"
39159,1,"('ликвидация', 'налоговый', 'полиция')"
39158,1,"('земля', 'ликвидация', 'налоговый')"
39063,1,"('парламентский', 'выборы', 'последний')"
39062,1,"('проигрыш', 'парламентский', 'выборы')"
39061,1,"('случай', 'проигрыш', 'парламентский')"
39113,1,"('ближайший', 'четверть', 'век')"
39270,1,"('добрый', 'царь', 'ирина')"
39269,1,"('приход', 'добрый', 'царь')"
39257,1,"('способ', 'заставлять', 'власть')"
39255,1,"('слово', 'единственный', 'способ')"
39283,1,"('выборы', 'это', 'реформа')"
39285,1,"('реформа', 'власть', 'создание')"
39314,1,"('пресс-конференции', 'http://gazeta.ru/hakamada.shtml', 'неизвестный')"
39312,1,"('полный', 'текст', 'пресс-конференции')"
39311,1,"('год', 'полный', 'текст')"
39309,1,"('выборы', '2007', 'год')"
39294,1,"('профессиональный', 'добровольный', 'армия')"
39293,1,"('создание', 'профессиональный', 'добровольный')"
39289,1,"('страна', 'сокращение', 'призыв')"
39288,1,"('парламентский', 'страна', 'сокращение')"
39287,1,"('создание', 'парламентский', 'страна')"
39286,1,"('власть', 'создание', 'парламентский')"
39213,1,"('министр', 'социальный', 'защита')"
39201,1,"('рождение', 'соответственно', 'второй')"
39188,1,"('время', 'неэффективный', 'лидер')"
37795,1,"('собрание', 'партия', 'труд')"
37828,1,"('кабинет', 'партия', 'труд')"
37826,1,"('заседание', 'политический', 'кабинет')"
37819,1,"('народ', 'хотеть', 'единство')"
