,bigram,freq
33707,"('город', 'юг')",1
33706,"('над', 'город')",1
33705,"('разбросать', 'над')",1
33704,"('самолет', 'разбросать')",1
33701,"('этот', 'израильский')",1
33700,"('позиция', 'одновременно')",1
33699,"('израильский', 'позиция')",1
33698,"('к', 'израильский')",1
33696,"('пытаться', 'приближаться')",1
33695,"('человек', 'пытаться')",1
33694,"('вооружать', 'человек')",1
33693,"('по', 'вооружать')",1
33692,"('самооборона', 'по')",1
33691,"('цель', 'самооборона')",1
33689,"('открываться', 'только')",1
33665,"('эвакуировать', 'на')",1
33663,"('город', 'интерфакс')",1
33618,"('способный', 'превращать')",1
33639,"('солдат', 'мы')",1
33636,"('пытаться', 'начинать')",1
33635,"('суд', 'пытаться')",1
33634,"('если', 'международный')",1
33633,"('за', 'свобода')",1
33632,"('жизнь', 'за')",1
33630,"('кто', 'отдавать')",1
33629,"('американец', 'тот')",1
33628,"('против', 'американец')",1
33626,"('для', 'уголовный')",1
33624,"('америка', 'в')",1
33623,"('положение', 'америка')",1
33622,"('лидировать', 'положение')",1
33621,"('вызывать', 'лидировать')",1
33620,"('критика', 'вызывать')",1
33619,"('превращать', 'критика')",1
33637,"('начинать', 'процесс')",1
33640,"('действие', 'незаконный')",1
33662,"('здание', 'город')",1
33641,"('незаконный', 'ни')",1
33658,"('агентство', 'отмечать')",1
33657,"('Азия-Плюс', 'агентство')",1
33656,"('и', 'Азия-Плюс')",1
33655,"('Таджикский', 'государственный')",1
33654,"('корпус', 'Таджикский')",1
33653,"('главный', 'корпус')",1
33650,"('таджикистан', 'происходить')",1
33649,"('столица', 'таджикистан')",1
33648,"('свой', 'гражданин')",1
33647,"('обязательство', 'по')",1
33646,"('наш', 'обязательство')",1
33645,"('недооценивать', 'наш')",1
33644,"('должен', 'недооценивать')",1
33643,"('нация', 'не')",1
33642,"('один', 'нация')",1
31597,"('вводить', 'санкция')",1
31595,"('если', 'россия')",1
31594,"('энергоноситель', 'если')",1
29538,"('некоторый', 'оговорка')",1
29546,"('выбор', 'сказать')",1
29545,"('наилучший', 'выбор')",1
29544,"('обстоятельство', 'наилучший')",1
29543,"('данные', 'обстоятельство')",1
29542,"('в', 'данные')",1
29540,"('единство', 'являться')",1
29539,"('оговорка', 'правительство')",1
29536,"('правительство', 'но')",1
29276,"('который', 'чувствовать')",1
29535,"('идея', 'коалиционный')",1
29532,"('перес', 'также')",1
29531,"('Шимно', 'перес')",1
29530,"('ухо', 'Шимно')",1
29529,"('тыкать', 'ухо')",1
29528,"('и', 'тыкать')",1
29526,"('это', 'глаз')",1
29547,"('сказать', 'перес')",1
29548,"('перес', 'но')",1
29551,"('от', 'направлять')",1
29552,"('направлять', 'линия')",1
29570,"('намерение', 'уходить')",1
29569,"('рано', 'он')",1
29568,"('партия', 'несмотря')",1
29567,"('два', 'партия')",1
29565,"('коалиция', 'между')",1
29564,"('о', 'коалиция')",1
29563,"('возглавлять', 'переговоры')",1
29562,"('сам', 'возглавлять')",1
29561,"('хотеть', 'сам')",1
29559,"('барак', 'сказать')",1
29558,"('процесс', 'Эхуд')",1
29557,"('поддерживать', 'мирный')",1
29556,"('оно', 'поддерживать')",1
29554,"('этот', 'правительство')",1
29553,"('линия', 'этот')",1
29524,"('мочь', 'закрывать')",1
29523,"('наш', 'мочь')",1
29522,"('подобный', 'наш')",1
29498,"('шимон', 'перес')",1
29496,"('четверг', 'эхуд')",1
29495,"('собрание', 'партия')",1
29494,"('воскресенье', 'на')",1
29493,"('один', 'встреча')",1
29492,"('проводить', 'еще')",1
29491,"('партия', 'проводить')",1
29490,"('мир', 'предполагаться')",1
29489,"('о', 'мир')",1
29487,"('шарон', 'относительно')",1
29486,"('план', 'шарон')",1
29485,"('хотеть', 'обсуждать')",1
29484,"('министерство', 'они')",1
29483,"('о', 'министерство')",1
29481,"('как', 'вести')",1
29480,"('перед', 'то')",1
29497,"('и', 'шимон')",1
29499,"('перес', 'сообщать')",1
29521,"('движение', 'подобный')",1
29501,"('свой', 'единомышленник')",1
29520,"('что', 'движение')",1
29519,"('труд', 'я')",1
29518,"('кабинет', 'партия')",1
29517,"('политический', 'кабинет')",1
29516,"('заседание', 'политический')",1
29514,"('сказ', 'эхуд')",1
29513,"('единство', 'сказ')",1
29512,"('хотеть', 'единство')",1
29511,"('народ', 'хотеть')",1
29510,"('правительство', 'народ')",1
29508,"('вхождение', 'они')",1
29507,"('о', 'вхождение')",1
29505,"('рассматривать', 'идея')",1
29504,"('серьезно', 'рассматривать')",1
29502,"('единомышленник', 'что')",1
29571,"('и', 'из')",1
29572,"('политика', 'немедленно')",1
29573,"('после', 'формирование')",1
29636,"('интеллектуальный', 'способность')",1
29634,"('база', 'выдающийся')",1
29633,"('биологический', 'база')",1
29632,"('считать', 'биологический')",1
29631,"('ранее', 'считать')",1
29629,"('мозг', 'который')",1
29627,"('кора', 'головной')",1
29626,"('новый', 'кора')",1
29625,"('неокортекс', 'новый')",1
29624,"('не', 'неокортекс')",1
29623,"('мозжечок', 'а')",1
29622,"('увеличение', 'мозжечок')",1
29621,"('быстрый', 'увеличение')",1
29620,"('отличать', 'быстрый')",1
29619,"('число', 'отличать')",1
29618,"('примат', 'и')",1
29635,"('выдающийся', 'интеллектуальный')",1
29637,"('способность', 'хомо')",1
29616,"('эволюция', 'высший')",1
29638,"('хомо', 'sapiens')",1
29660,"('другой', 'участок')",1
29659,"('больше', 'другой')",1
29658,"('вырастать', 'больше')",1
29657,"('она', 'вырастать')",1
29656,"('примат', 'она')",1
29654,"('структура', 'казаться')",1
29653,"('объемный', 'структура')",1
29652,"('очень', 'объемный')",1
29650,"('очередь', 'из-за')",1
29647,"('внимание', 'исследователь')",1
29645,"('Неокортекс', 'привлекать')",1
29644,"('Biology', 'Неокортекс')",1
29643,"('Current', 'Biology')",1
29642,"('журнал', 'Current')",1
29639,"('sapiens', 'результат')",1
29617,"('высший', 'примат')",1
29615,"('биолог', 'эволюция')",1
29574,"('юстиция', 'израиль')",1
29594,"('мир', 'партия')",1
29592,"('способствовать', 'дело')",1
29591,"('не', 'способствовать')",1
29590,"('листок', 'ничто')",1
29589,"('фиговый', 'листок')",1
29588,"('лишь', 'фиговый')",1
29586,"('шарон', 'они')",1
29585,"('правительство', 'шарон')",1
29584,"('критика', 'и')",1
29582,"('Ликуд', 'с')",1
29581,"('с', 'партия')",1
29580,"('идея', 'коалиция')",1
29578,"('сторона', 'обрушиваться')",1
29577,"('Бейлин', 'с')",1
29576,"('Иосси', 'Бейлин')",1
29575,"('израиль', 'Иосси')",1
29593,"('дело', 'мир')",1
29595,"('партия', 'труд')",1
29614,"('британский', 'биолог')",1
29596,"('труд', 'быть')",1
29613,"('мнение', 'британский')",1
29611,"('религиозный', 'партия')",1
29610,"('правый', 'и')",1
29609,"('к', 'правый')",1
29608,"('ожидать', 'обращаться')",1
29607,"('соглашение', 'он')",1
29606,"('она', 'соглашение')",1
29605,"('достигать', 'с')",1
29604,"('быстро', 'достигать')",1
29603,"('удаваться', 'быстро')",1
29602,"('коалиция', 'если')",1
29601,"('предложение', 'входить')",1
29599,"('шарон', 'обращаться')",1
29598,"('который', 'шарон')",1
29597,"('первый', 'партия')",1
29479,"('что', 'перед')",1
29478,"('труд', 'заявлять')",1
29477,"('представитель', 'партия')",1
29339,"('посещать', 'до')",1
29336,"('служба', 'каждый')",1
29335,"('а', 'служба')",1
29333,"('насчитывать', 'около')",1
29332,"('церковь', 'насчитывать')",1
29331,"('прихожанин', 'церковь')",1
29330,"('постоянный', 'прихожанин')",1
29329,"('количество', 'постоянный')",1
29328,"('press', 'количество')",1
29327,"('изменять', 'как')",1
29326,"('они', 'изменять')",1
29325,"('как-то', 'они')",1
29324,"('и', 'как-то')",1
29323,"('какой-то', 'место')",1
29322,"('занимать', 'какой-то')",1
29321,"('стремиться', 'занимать')",1
29338,"('выходной', 'посещать')",1
29340,"('до', '500')",1
29319,"('традиционный', 'но')",1
29344,"('из', 'слово')",1
29364,"('нестандартный', 'способ')",1
29363,"('другой', 'нестандартный')",1
29362,"('церковь', 'другой')",1
29361,"('здание', 'церковь')",1
29360,"('использовать', 'здание')",1
29359,"('также', 'использовать')",1
29358,"('священник', 'также')",1
29357,"('салон', 'священник')",1
29356,"('помимо', 'тат')",1
29355,"('церковь', 'помимо')",1
29352,"('сетить', 'он')",1
29351,"('они', 'сетить')",1
29348,"('привлекать', 'человек')",1
29347,"('салон', 'привлекать')",1
29345,"('Бентли', 'тат')",1
29320,"('она', 'стремиться')",1
29318,"('совсем', 'традиционный')",1
29367,"('пример', 'он')",1
29295,"('правильный', 'непременно')",1
29293,"('не', 'казаться')",1
29292,"('современный', 'культура')",1
29291,"('вид', 'искусство')",1
29290,"('полноценный', 'вид')",1
29289,"('Татуировка', 'полноценный')",1
29288,"('мораль', 'Татуировка')",1
29287,"('зрение', 'мораль')",1
29286,"('безобидный', 'с')",1
29285,"('татуировка', 'безобидный')",1
29284,"('священник', 'татуировка')",1
29283,"('мнение', 'священник')",1
29282,"('обстановка', 'по')",1
29281,"('церковный', 'обстановка')",1
29280,"('традиционный', 'церковный')",1
29278,"('неловко', 'в')",1
29294,"('казаться', 'правильный')",1
29296,"('непременно', 'связывать')",1
29317,"('церковь', 'не')",1
29297,"('связывать', 'татуировка')",1
29316,"('он', 'церковь')",1
29315,"('Бентли', 'он')",1
29313,"('салон', 'по')",1
29312,"('церковный', 'салон')",1
29311,"('в', 'церковный')",1
29309,"('татуировка', 'один')",1
29308,"('два', 'татуировка')",1
29307,"('Бентли', 'два')",1
29306,"('сам', 'Бентли')",1
29304,"('он', 'у')",1
29303,"('порнография', 'считать')",1
29302,"('и', 'порнография')",1
29300,"('употребление', 'наркотик')",1
29299,"('с', 'употребление')",1
29298,"('татуировка', 'с')",1
29365,"('способ', 'к')",1
29368,"('он', 'разрешать')",1
29476,"('партия', 'представитель')",1
29448,"('предлагать', 'возглавлять')",1
29446,"('сторонник', 'барак')",1
29445,"('что', 'сторонник')",1
29444,"('Ликуд', 'сообщать')",1
29441,"('портфель', 'в')",1
29440,"('министерский', 'портфель')",1
29439,"('распределение', 'министерский')",1
29438,"('возможный', 'распределение')",1
29437,"('обсуждать', 'возможный')",1
29436,"('труд', 'обсуждать')",1
29435,"('и', 'партия')",1
29433,"('делегация', 'от')",1
29432,"('рано', 'делегация')",1
29431,"('правительство', 'рано')",1
29428,"('Барак', 'входить')",1
29427,"('предлагать', 'Барак')",1
29447,"('барак', 'предлагать')",1
29449,"('возглавлять', 'любой')",1
29425,"('шарон', 'вновь')",1
29450,"('любой', 'два')",1
29473,"('количество', 'представитель')",1
29472,"('равный', 'количество')",1
29471,"('министр', 'ариэль')",1
29468,"('предложение', 'чтобы')",1
29467,"('выдвигать', 'предложение')",1
29465,"('должность', 'кроме')",1
29463,"('свой', 'правительство')",1
29462,"('барак', 'занимать')",1
29460,"('оставаться', 'эхуд')",1
29459,"('оборона', 'оставаться')",1
29458,"('это', 'предполагаться')",1
29457,"('финансы', 'при')",1
29455,"('оборона', 'иностранный')",1
29454,"('важный', 'министерство')",1
29453,"('три', 'важный')",1
29426,"('вновь', 'предлагать')",1
29424,"('то', 'шарон')",1
29369,"('разрешать', 'проводить')",1
29393,"('время', 'отводить')",1
29391,"('пустой', 'трата')",1
29390,"('это', 'пустой')",1
29387,"('пара', 'раз')",1
29386,"('весь', 'пара')",1
29384,"('он', 'использовать')",1
29382,"('доллар', 'если')",1
29380,"('нужный', 'здание')",1
29378,"('автомастерский', 'зачем')",1
29377,"('как', 'автомастерский')",1
29376,"('церковь', 'как')",1
29375,"('использовать', 'церковь')",1
29373,"('правило', 'и')",1
29372,"('без', 'правило')",1
29371,"('бой', 'без')",1
29370,"('она', 'бой')",1
29392,"('трата', 'время')",1
29394,"('отводить', 'мы')",1
29423,"('Afp', 'кроме')",1
29395,"('мы', 'бог')",1
29422,"('передавать', 'Afp')",1
29421,"('восток', 'передавать')",1
29418,"('перспектива', 'мирный')",1
29412,"('пост', 'ариэль')",1
29411,"('он', 'пост')",1
29410,"('заступать', 'на')",1
29409,"('готовить', 'заступать')",1
29408,"('и', 'готовить')",1
29407,"('израиль', 'Эхуд')",1
29405,"('встреча', 'глава')",1
29403,"('Бентли', 'в')",1
29402,"('заявлять', 'Бентли')",1
29401,"('общество', 'заявлять')",1
29398,"('стараться', 'приносить')",1
29396,"('бог', 'мы')",1
29661,"('участок', 'мозг')",1
29662,"('мозг', 'однако')",1
29663,"('однако', 'утверждать')",1
29927,"('семья', 'что')",1
29923,"('дорога', 'жилье')",1
29922,"('завод', 'дорога')",1
29921,"('новый', 'завод')",1
29920,"('строиться', 'новый')",1
29917,"('труд', 'что')",1
29916,"('человек', 'труд')",1
29915,"('уважать', 'человек')",1
29914,"('должен', 'уважать')",1
29912,"('промышленность', 'что')",1
29911,"('нужный', 'промышленность')",1
29908,"('развиваться', 'страна')",1
29907,"('как', 'должен')",1
29905,"('представление', 'весь')",1
29904,"('соответствовать', 'представление')",1
29903,"('курс', 'соответствовать')",1
29926,"('молодой', 'семья')",1
29929,"('деньги', 'нужный')",1
29901,"('что', 'путин')",1
29930,"('нужный', 'вкладывать')",1
29952,"('статья', 'путин')",1
29951,"('упоминать', 'статья')",1
29950,"('также', 'упоминать')",1
29949,"('Холманский', 'также')",1
29948,"('планктон', 'Холманский')",1
29947,"('офисный', 'планктон')",1
29946,"('блог', 'офисный')",1
29945,"('свой', 'блог')",1
29944,"('ни', 'писать')",1
29942,"('путин', 'что')",1
29940,"('быть', 'поддерживать')",1
29939,"('рабочий', 'быть')",1
29938,"('Холманский', 'рабочий')",1
29936,"('должен', 'расти')",1
29933,"('производство', 'что')",1
29902,"('проводить', 'курс')",1
29900,"('цех', 'считать')",1
29954,"('известия', 'и')",1
29874,"('право', 'иметь')",1
29871,"('мы', 'отказывать')",1
29870,"('быдло', 'мы')",1
29869,"('называть', 'быдло')",1
29868,"('мы', 'называть')",1
29866,"('богатство', 'страна')",1
29865,"('создавать', 'богатство')",1
29864,"('рука', 'создавать')",1
29863,"('покладать', 'рука')",1
29862,"('не', 'покладать')",1
29860,"('дело', 'все')",1
29859,"('занимать', 'дело')",1
29858,"('кто', 'занимать')",1
29855,"('урал', 'и')",1
29854,"('рабочий', 'урал')",1
29853,"('оскорблять', 'весь')",1
29873,"('в', 'право')",1
29875,"('мнение', 'писать')",1
29898,"('газета', 'начальник')",1
29877,"('он', 'высказывание')",1
29897,"('центральный', 'газета')",1
29896,"('уважать', 'центральный')",1
29895,"('в', 'уважать')",1
29894,"('блог', 'но')",1
29891,"('Холманский', 'появляться')",1
29889,"('Магнитка', 'по')",1
29888,"('и', 'Магнитка')",1
29887,"('Тагить', 'и')",1
29886,"('из', 'Тагить')",1
29885,"('рабочий', 'из')",1
29884,"('не', 'рабочий')",1
29882,"('работник', 'из')",1
29881,"('офисный', 'работник')",1
29880,"('только', 'офисный')",1
29878,"('высказывание', 'о')",1
29953,"('в', 'известия')",1
29955,"('и', 'обращать')",1
29849,"('он', 'а')",1
30026,"('Холманский', 'выступать')",1
30024,"('недосуг', 'игорь')",1
30023,"('сеть', 'недосуг')",1
30022,"('болтать', 'в')",1
30021,"('он', 'болтать')",1
30020,"('письмо', 'поскольку')",1
30017,"('объяснять', 'российский')",1
30016,"('Холманский', 'объяснять')",1
30015,"('митинг', 'Холманский')",1
30013,"('надо', 'выходить')",1
30012,"('если', 'надо')",1
30011,"('цех', 'и')",1
30010,"('свой', 'цех')",1
30009,"('я', 'приходить')",1
30007,"('убеждение', 'с')",1
30006,"('политический', 'убеждение')",1
30025,"('игорь', 'Холманский')",1
30029,"('путин', 'обращаться')",1
30004,"('позиция', 'это')",1
30030,"('к', 'предприятие')",1
30045,"('цех', 'входить')",1
30044,"('селянин', 'начальник')",1
30043,"('и', 'селянин')",1
30042,"('рабочий', 'и')",1
30041,"('к', 'рабочий')",1
30040,"('фабрика', 'к')",1
30039,"('и', 'фабрика')",1
30038,"('завод', 'и')",1
30037,"('весь', 'завод')",1
30036,"('коллектив', 'весь')",1
30035,"('урал', 'коллектив')",1
30034,"('комплекс', 'урал')",1
30033,"('промышленный', 'комплекс')",1
30032,"('оборонный', 'промышленный')",1
30031,"('предприятие', 'оборонный')",1
30005,"('мой', 'политический')",1
30003,"('мой', 'позиция')",1
29956,"('ввп', 'в')",1
29975,"('Исаева', 'по')",1
29973,"('Тагить', 'валентина')",1
29972,"('нижний', 'Тагить')",1
29971,"('мэр', 'нижний')",1
29970,"('деятельность', 'мэр')",1
29969,"('нравиться', 'деятельность')",1
29967,"('Холманский', 'не')",1
29966,"('так', 'Холманский')",1
29965,"('власть', 'так')",1
29964,"('она', 'власть')",1
29962,"('власть', 'просто')",1
29961,"('любой', 'власть')",1
29960,"('поддерживать', 'любой')",1
29959,"('цех', 'отмечать')",1
29958,"('это', 'начальник')",1
29957,"('с', '1999')",1
29974,"('валентина', 'Исаева')",1
29977,"('должен', 'агитировать')",1
30000,"('правильный', 'направление')",1
29978,"('агитировать', 'за')",1
29999,"('в', 'правильный')",1
29998,"('вести', 'россия')",1
29996,"('власть', 'потому')",1
29995,"('хорошо', 'работать')",1
29994,"('он', 'хорошо')",1
29992,"('должен', 'голосовать')",1
29991,"('за', 'путин')",1
29989,"('призывать', 'голосовать')",1
29988,"('Холманский', 'призывать')",1
29987,"('заключение', 'Холманский')",1
29985,"('право', 'так')",1
29983,"('это', 'моральный')",1
29981,"('Исаева', 'нет')",1
29980,"('у', 'Исаева')",1
29979,"('за', 'владимир')",1
29852,"('рабочий', 'оскорблять')",1
29848,"('лично', 'против')",1
29664,"('утверждать', 'автор')",1
29727,"('много', 'функция')",1
29724,"('он', 'явно')",1
29723,"('движение', 'однако')",1
29722,"('над', 'движение')",1
29721,"('за', 'контроль')",1
29720,"('лишь', 'за')",1
29719,"('отвечать', 'лишь')",1
29718,"('участок', 'отвечать')",1
29717,"('считать', 'участок')",1
29716,"('обычно', 'считать')",1
29715,"('мозжечок', 'обычно')",1
29714,"('нейрофизиология', 'мозжечок')",1
29713,"('в', 'нейрофизиология')",1
29712,"('быстро', 'в')",1
29711,"('гораздо', 'быстро')",1
29710,"('расти', 'гораздо')",1
29725,"('явно', 'гораздо')",1
29728,"('функция', 'мозжечок')",1
29708,"('гоминид', 'мозжечок')",1
29729,"('мозжечок', 'человек')",1
29747,"('ученый', 'конкретный')",1
29746,"('неокортекс', 'отмечать')",1
29745,"('в', 'неокортекс')",1
29744,"('большой', 'чем')",1
29743,"('раз', 'большой')",1
29740,"('миллиард', 'в')",1
29738,"('порядка', '70')",1
29737,"('они', 'порядка')",1
29736,"('всего', 'они')",1
29735,"('нейрон', 'всего')",1
29734,"('концентрация', 'нейрон')",1
29733,"('повышенный', 'концентрация')",1
29732,"('отличаться', 'повышенный')",1
29731,"('также', 'отличаться')",1
29730,"('человек', 'также')",1
29709,"('мозжечок', 'расти')",1
29707,"('и', 'гоминид')",1
29749,"('этот', 'клетка')",1
29684,"('и', 'мозжечок')",1
29682,"('рост', 'неокортекс')",1
29681,"('Рассмотрев', 'темп')",1
29680,"('человек', 'Рассмотрев')",1
29678,"('неокортекс', 'еще')",1
29677,"('кашалот', 'неокортекс')",1
29676,"('у', 'кашалот')",1
29675,"('например', 'у')",1
29674,"('тело', 'например')",1
29673,"('масса', 'тело')",1
29672,"('общий', 'масса')",1
29671,"('увеличение', 'общий')",1
29670,"('пропорциональной', 'увеличение')",1
29669,"('объяснять', 'пропорциональной')",1
29667,"('рост', 'можно')",1
29666,"('этот', 'рост')",1
29683,"('неокортекс', 'и')",1
29685,"('мозжечок', 'у')",1
29706,"('обезьяна', 'и')",1
29686,"('примат', 'на')",1
29705,"('человекообразный', 'обезьяна')",1
29704,"('у', 'человекообразный')",1
29702,"('скорость', 'но')",1
29701,"('одинаковый', 'скорость')",1
29700,"('с', 'одинаковый')",1
29699,"('примерно', 'с')",1
29698,"('увеличиваться', 'примерно')",1
29697,"('участок', 'увеличиваться')",1
29696,"('этот', 'участок')",1
29695,"('вид', 'этот')",1
29693,"('почти', 'у')",1
29692,"('ученый', 'обращать')",1
29691,"('эволюция', 'ученый')",1
29690,"('год', 'эволюция')",1
29688,"('многие', 'миллион')",1
29748,"('конкретный', 'функция')",1
29750,"('клетка', 'до')",1
29847,"('не', 'лично')",1
29827,"('много', 'новый')",1
29823,"('интернет', 'он')",1
29822,"('из', 'интернет')",1
29821,"('месяц', 'из')",1
29819,"('Холманский', 'отмечать')",1
29818,"('Накануне.р', 'Холманский')",1
29817,"('приводить', 'Накануне.р')",1
29816,"('письмо', 'приводить')",1
29815,"('текст', 'письмо')",1
29813,"('урал', 'полный')",1
29812,"('средний', 'урал')",1
29811,"('житель', 'средний')",1
29810,"('письмо', 'житель')",1
29807,"('выборы', 'писать')",1
29802,"('отвечать', 'участник')",1
29801,"('мужик', 'отвечать')",1
29824,"('он', 'узнавать')",1
29828,"('новый', 'что')",1
29799,"('путин', 'вместе')",1
29830,"('сам', 'додумываться')",1
29846,"('высказывание', 'направлять')",1
29845,"('сподвичь', 'высказывание')",1
29844,"('Холманский', 'сподвичь')",1
29843,"('письмо', 'Холманский')",1
29841,"('премьер-министр', 'однако')",1
29840,"('поддержка', 'премьер-министр')",1
29839,"('начальник', 'что')",1
29838,"('из', 'начальник')",1
29837,"('он', 'из')",1
29836,"('митинг', 'что')",1
29835,"('про', 'митинг')",1
29834,"('вопрос', 'про')",1
29833,"('путин', 'вопрос')",1
29832,"('задавать', 'путин')",1
29831,"('додумываться', 'задавать')",1
29800,"('с', 'мужик')",1
29795,"('предлагать', 'во')",1
29752,"('оставаться', 'невыясненный')",1
29773,"('Галустян', 'рассказывать')",1
29771,"('продюсер', 'михаил')",1
29770,"('и', 'продюсер')",1
29769,"('«Ленте.ру»', 'актер')",1
29768,"('интервью', '«Ленте.ру»')",1
29765,"('фраза', 'и')",1
29764,"('построение', 'фраза')",1
29763,"('в', 'построение')",1
29762,"('орудие', 'а')",1
29761,"('использование', 'орудие')",1
29760,"('изготовление', 'и')",1
29757,"('мозжечок', 'играть')",1
29756,"('что', 'мозжечок')",1
29755,"('исследование', 'предполагать')",1
29754,"('автор', 'исследование')",1
29753,"('невыясненный', 'автор')",1
29772,"('михаил', 'Галустян')",1
29774,"('то', 'стоить')",1
29794,"('Холманский', 'предлагать')",1
29775,"('ли', 'искать')",1
29793,"('игорь', 'Холманский')",1
29792,"('Уралвагонзавода', 'игорь')",1
29791,"('цех', 'Уралвагонзавода')",1
29790,"('сборочный', 'цех')",1
29789,"('начальник', 'сборочный')",1
29788,"('грустный', 'начальник')",1
29787,"('или', 'грустный')",1
29786,"('смешной', 'или')",1
29785,"('жизнь', 'смешной')",1
29784,"('наш', 'жизнь')",1
29783,"('больше', 'в')",1
29782,"('что', 'больше')",1
29779,"('второй', 'смысл')",1
29778,"('шутка', 'второй')",1
29777,"('в', 'шутка')",1
29277,"('себя', 'неловко')",1
29275,"('церковь', 'тот')",1
30048,"('Уралвагонзавода', 'в')",1
28754,"('148,7', 'миллиард')",1
28762,"('103', 'миллиард')",1
28761,"('размер', '103')",1
28760,"('ссср', 'в')",1
28759,"('бывший', 'ссср')",1
28758,"('долг', 'бывший')",1
28757,"('себя', 'долг')",1
28756,"('он', 'включать')",1
28753,"('около', '148,7')",1
29273,"('надеяться', 'привлекать')",1
28751,"('время', 'внешний')",1
28750,"('Колотухин', 'по')",1
28749,"('сергей', 'Колотухин')",1
28748,"('финансы', 'сергей')",1
28747,"('федерация', 'заместитель')",1
28745,"('заседание', 'бюджетный')",1
28744,"('145', 'миллиард')",1
28763,"('доллар', 'объем')",1
28764,"('объем', 'внутренний')",1
28765,"('внутренний', 'долг')",1
28766,"('долг', 'предлагать')",1
28785,"('просьба', 'поддерживать')",1
28784,"('Дейта.Ru', 'с')",1
28783,"('агентство', 'Дейта.Ru')",1
28781,"('собрание', '30')",1
28780,"('заседание', 'законодательный')",1
28779,"('край', 'такой')",1
28776,"('становиться', 'административный')",1
28775,"('официально', 'становиться')",1
28774,"('Владивостка', 'официально')",1
28773,"('итар-тасс', 'Владивостка')",1
28772,"('610,5', 'миллиард')",1
28771,"('составлять', '610,5')",1
28770,"('2001', 'на')",1
28769,"('бюджет', '2001')",1
28768,"('изменение', 'закон')",1
28743,"('около', '145')",1
28739,"('партия', 'внешний')",1
28735,"('реальный', 'информация')",1
28714,"('родина', 'он')",1
28712,"('партийный', 'проект')",1
28711,"('быть', 'партийный')",1
28710,"('собственный', 'газета')",1
28709,"('и', 'собственный')",1
28708,"('выпускать', 'и')",1
28707,"('но', 'выпускать')",1
28706,"('завтра', 'но')",1
28705,"('газета', 'завтра')",1
28704,"('с', 'газета')",1
28703,"('продолжать', 'сотрудничество')",1
28701,"('Бабаков', 'мы')",1
28700,"('александр', 'Бабаков')",1
28699,"('партия', 'александр')",1
28698,"('сообщать', 'лидер')",1
28697,"('газета.ru', 'сообщать')",1
28713,"('проект', 'родина')",1
28715,"('исключать', 'а')",1
28734,"('и', 'реальный')",1
28716,"('а', 'дополнять')",1
28733,"('негативный', 'но')",1
28732,"('только', 'негативный')",1
28731,"('давать', 'не')",1
28730,"('сми', 'давать')",1
28729,"('время', 'сми')",1
28727,"('относительно', 'длительный')",1
28726,"('политика', 'относительно')",1
28725,"('сказать', 'политика')",1
28724,"('издание', 'сказать')",1
28723,"('федеральный', 'издание')",1
28722,"('быть', 'федеральный')",1
28721,"('издание', 'но')",1
28720,"('региональный', 'издание')",1
28719,"('мы', 'региональный')",1
28717,"('дополнять', 'наличие')",1
28786,"('поддерживать', 'законопроект')",1
28787,"('законопроект', 'обращаться')",1
28789,"('депутат', 'глава')",1
28865,"('сопровождаться', 'выброс')",1
28863,"('активность', 'она')",1
28861,"('за', 'солнечный')",1
28860,"('прибор', 'использовать')",1
28859,"('зашкаливать', 'прибор')",1
28858,"('что', 'зашкаливать')",1
28857,"('сильный', 'что')",1
28856,"('такой', 'сильный')",1
28855,"('вспышка', 'быть')",1
28854,"('ученый', 'вспышка')",1
28853,"('наблюдение', 'передавать')",1
28851,"('мощный', 'за')",1
28850,"('самый', 'мощный')",1
28848,"('она', 'оказываться')",1
28847,"('солнце', 'она')",1
28845,"('вспышка', 'на')",1
28864,"('она', 'сопровождаться')",1
28866,"('выброс', 'в')",1
28843,"('фиксировать', 'новый')",1
28868,"('космос', 'несколько')",1
28887,"('показатель', 'фиксировать')",1
28886,"('абсолютный', 'показатель')",1
28885,"('весь', 'абсолютный')",1
28884,"('превосходить', 'весь')",1
28883,"('активность', 'превосходить')",1
28882,"('день', 'солнечный')",1
28879,"('астроном', 'отмечать')",1
28878,"('земля', 'астроном')",1
28877,"('сторона', 'земля')",1
28875,"('облако', 'двигаться')",1
28874,"('этот', 'облако')",1
28873,"('причем', 'часть')",1
28872,"('газ', 'причем')",1
28871,"('тонна', 'газ')",1
28869,"('несколько', 'миллиард')",1
28844,"('новый', 'вспышка')",1
28842,"('астроном', 'фиксировать')",1
28791,"('город', 'владимир')",1
28820,"('на', 'выполнение')",1
28817,"('менее', '300')",1
28816,"('бюджет', 'не')",1
28814,"('из', 'краевой')",1
28812,"('отныне', 'город')",1
28811,"('год', 'отныне')",1
28809,"('город', 'обсуждать')",1
28808,"('момент', 'вопрос')",1
28805,"('чтение', 'до')",1
28801,"('принятый', 'принимать')",1
28800,"('быть', 'принятый')",1
28799,"('край', 'быть')",1
28798,"('владивосток', 'административный')",1
28794,"('результат', 'закон')",1
28793,"('николаев', 'в')",1
28792,"('владимир', 'николаев')",1
28819,"('компенсация', 'расход')",1
28821,"('выполнение', 'столичный')",1
28841,"('бюджет', 'астроном')",1
28822,"('столичный', 'функция')",1
28840,"('муниципальный', 'бюджет')",1
