,bigram,freq
"28525,""('число', 'количество')"",1"
"28521,""('история', 'гражданин')"",1"
"28660,""('пост', 'первый')"",1"
"28657,""('судебный', 'вопрос')"",1"
"28650,""('рынок', 'кандидат')"",1"
"28671,""('информация', 'представитель')"",1"
"28688,""('июль', 'партия')"",1"
"28681,""('сердце', 'вопрос')"",1"
"28680,""('болезнь', 'сердце')"",1"
"28679,""('ишемический', 'болезнь')"",1"
"28612,""('октябрь', 'текущий')"",1"
"28607,""('иск', 'восточный')"",1"
"28604,""('месяц', 'московский')"",1"
"28597,""('сложность', 'восточный')"",1"
"28613,""('год', 'НБКИ')"",1"
"28634,""('рейтинг', 'восточный')"",1"
"28633,""('различный', 'рейтинг')"",1"
"28632,""('данные', 'различный')"",1"
"28621,""('история', 'акционер')"",1"
"28620,""('миллион', 'кредитный')"",1"
"28615,""('крупный', 'бюро')"",1"
"28889,""('время', 'измерение')"",1"
"28890,""('измерение', 'точный')"",1"
"29156,""('разрешение', 'иностранец')"",1"
"29148,""('правительственный', 'чиновник')"",1"
"29147,""('визит', 'правительственный')"",1"
"29145,""('время', 'официальный')"",1"
"29142,""('американец', 'намерен')"",1"
"29139,""('возможный', 'сотрудничество')"",1"
"29138,""('аспект', 'возможный')"",1"
"29137,""('обсуждение', 'аспект')"",1"
"29179,""('ядерный', 'зонтик')"",1"
"29172,""('большинство', 'союзник')"",1"
"29162,""('перехватчик', 'компонент')"",1"
"29159,""('установка', 'радар')"",1"
"29131,""('ряд', 'иностранный')"",1"
"29130,""('оборона', 'ряд')"",1"
"29129,""('система', 'противоракетный')"",1"
"29122,""('место', 'администрация')"",1"
"29121,""('четвертый', 'место')"",1"
"29113,""('последний', 'место')"",1"
"29110,""('источник', 'пятый')"",1"
"29180,""('зонтик', 'новый')"",1"
"29250,""('ясный', 'схема')"",1"
"29255,""('европейский', 'дипломат')"",1"
"29264,""('тат', '-салон')"",1"
"29263,""('церковь', 'тат')"",1"
"29256,""('дипломат', 'священник')"",1"
"29205,""('противоракетный', 'установка')"",1"
"29203,""('партнер', 'сооружение')"",1"
"29185,""('недавний', 'выход')"",1"
"29204,""('сооружение', 'противоракетный')"",1"
"29227,""('мнение', 'европеец')"",1"
"29207,""('ряд', 'европейский')"",1"
"29224,""('ранний', 'этап')"",1"
"29218,""('пуск', 'ракета')"",1"
"29209,""('строительство', 'радар')"",1"
"28891,""('точный', 'мощность')"",1"
"28952,""('эйсид', 'джаз')"",1"
"28947,""('специальный', 'фонотека')"",1"
"28940,""('университет', 'город')"",1"
"28937,""('группа', 'психолог')"",1"
"28911,""('музыка', 'группа')"",1"
"28907,""('необычный', 'эксперимент')"",1"
"28904,""('восточный', 'йоркшир')"",1"
"28899,""('рекордный', 'максимум')"",1"
"28933,""('танцевальный', 'ритм')"",1"
"28932,""('современный', 'танцевальный')"",1"
"28929,""('классический', 'музыка')"",1"
"28926,""('реакция', 'корова')"",1"
"28979,""('количество', 'молоко')"",1"
"29051,""('великий', 'город')"",1"
"29076,""('аутсайдер', 'борьба')"",1"
"29073,""('оценочный', 'комиссия')"",1"
"29072,""('визит', 'оценочный')"",1"
"29071,""('итог', 'визит')"",1"
"29064,""('март', 'источник')"",1"
"29056,""('фаворит', 'заявка')"",1"
"28998,""('международный', 'олимпийский')"",1"
"28997,""('президент', 'международный')"",1"
"28996,""('результат', 'президент')"",1"
"28992,""('разный', 'музыка')"",1"
"29006,""('право', 'проведение')"",1"
"29011,""('самый', 'острый')"",1"
"31593,""('источник', 'энергоноситель')"",1"
"31087,""('экспертный', 'оценку»')"",1"
"31083,""('концепт', 'научный')"",1"
"31077,""('число', 'публикация')"",1"
"31116,""('тысяча', 'квадратный')"",1"
"31110,""('управление', 'областной')"",1"
"31098,""('Одинцовский', 'район')"",1"
"31042,""('директор', '«Отношение')"",1"
"31036,""('результат', 'должен')"",1"
"31028,""('наука', 'должен')"",1"
"31025,""('экспертиза', '«М')"",1"
"31024,""('дополнительный', 'экспертиза')"",1"
"31022,""('наукометрический', 'подход')"",1"
"31021,""('синтез»', 'наукометрический')"",1"
"31048,""('область', 'наука')"",1"
"31066,""('налогоплательщик', 'наука')"",1"
"31065,""('деньги', 'налогоплательщик')"",1"
"31058,""('конкуренция', 'ученый')"",1"
"31057,""('дух', 'конкуренция')"",1"
"31181,""('большой', 'убыток')"",1"
"31174,""('единственный', 'цель')"",1"
"31165,""('часть', 'демократический')"",1"
"31137,""('качество', 'причина')"",1"
"31135,""('радиостанция', 'свидетель')"",1"
"31126,""('утро', 'пожар')"",1"
"31164,""('составной', 'часть')"",1"
"31145,""('авторынок', 'расположенный')"",1"
"31163,""('важный', 'составной')"",1"
"31020,""('«разумный', 'синтез»')"",1"
"30890,""('механизм', 'регулирование')"",1"
"30888,""('часть', 'совершенствование')"",1"
"30876,""('рост', 'заработный')"",1"
"30889,""('совершенствование', 'механизм')"",1"
"30891,""('регулирование', 'труд')"",1"
"30892,""('труд', 'научный')"",1"
"30915,""('трудовой', 'кодекс»')"",1"
"30912,""('тема', '«Ученый')"",1"
"30908,""('рамка', 'круглый')"",1"
"30905,""('аттестация', 'научный')"",1"
"30902,""('наукометрический', 'данные')"",1"
"30895,""('руководитель', 'научный')"",1"
"30894,""('работник', 'руководитель')"",1"
"30893,""('научный', 'работник')"",1"
"30869,""('уровень', 'цена')"",1"
"30840,""('сумма', 'страховой')"",1"
"30836,""('размер', 'страховой')"",1"
"30835,""('стаж', 'размер')"",1"
"30834,""('трудовой', 'стаж')"",1"
"30829,""('базовый', 'часть')"",1"
"30828,""('накопительный', 'базовый')"",1"
"30825,""('базовый', 'страховой')"",1"
"30841,""('страховой', 'взнос')"",1"
"30843,""('течение', 'трудовой')"",1"
"30845,""('деятельность', 'пенсионер')"",1"
"30861,""('правило', 'страховой')"",1"
"30860,""('собственный', 'правило')"",1"
"30856,""('каждый', 'часть')"",1"
"30855,""('накопление', 'каждый')"",1"
"30852,""('инвестиционный', 'доход')"",1"
"30847,""('Накопительный', 'часть')"",1"
"30846,""('пенсионер', 'Накопительный')"",1"
"30994,""('ученый', 'важный')"",1"
"30977,""('министерство', 'аттестация')"",1"
"30976,""('план', 'министерство')"",1"
"30972,""('инструмент', 'аттестация»')"",1"
"30995,""('важный', 'выполнение')"",1"
"30996,""('выполнение', 'крупный')"",1"
"31011,""('вопрос', '«Ленты.ру»')"",1"
"31007,""('замминистра', 'образование')"",1"
"30967,""('рост', 'организация')"",1"
"30938,""('аттестация', 'примечание')"",1"
"30937,""('время', 'аттестация')"",1"
"30935,""('самый', 'ученый')"",1"
"30932,""('необременительность', 'процедура')"",1"
"30931,""('сведение', 'необременительность')"",1"
"30930,""('наукометрический', 'сведение')"",1"
"30929,""('порядок', 'максимальный')"",1"
"30926,""('корреспондент', '«Ленты.ру».')"",1"
"30942,""('ключевой', 'положение')"",1"
"30944,""('данный', 'документе»')"",1"
"30962,""('собственный', 'интеллектуальный')"",1"
"31215,""('всяческий', 'ухищрение')"",1"
"31464,""('закон', 'учение')"",1"
"31456,""('неотъемлемый', 'часть')"",1"
"31455,""('китай', 'неотъемлемый')"",1"
"31452,""('принципиальный', 'позиция')"",1"
"31451,""('тайваньский', 'вопрос')"",1"
"31486,""('желтый', 'море')"",1"
"31485,""('побережье', 'желтый')"",1"
"31482,""('Ляодунский', 'полуостров')"",1"
"31478,""('сторона', 'маневр')"",1"
"31420,""('дело', 'реакция')"",1"
"31418,""('левый', 'портфель')"",1"
"31429,""('участие', 'руководство')"",1"
"31444,""('закон', 'российский')"",1"
"31434,""('подготовительный', 'работа')"",1"
"31433,""('основной', 'подготовительный')"",1"
"31430,""('руководство', 'вооруженный')"",1"
"31495,""('ход', 'учение')"",1"
"31561,""('ясный', 'урок')"",1"
"31569,""('сильный', 'мир')"",1"
"31591,""('остальной', 'грузия')"",1"
"31508,""('лодка', 'президент')"",1"
"31504,""('число', 'стратегический')"",1"
"31503,""('сила', 'авиация')"",1"
"31502,""('морской', 'сила')"",1"
"31501,""('техника', 'морской')"",1"
"31498,""('солдатский', 'масса')"",1"
"31544,""('тяжелый', 'доля')"",1"
"31531,""('сообщение', 'источник')"",1"
"31528,""('сторона', 'белый')"",1"
"31402,""('новый', 'премьер')"",1"
"31287,""('изменение', 'имя')"",1"
"31285,""('начало', 'семестр')"",1"
"31280,""('служба', 'иммиграция')"",1"
"31277,""('иностранный', 'учащийся')"",1"
"31286,""('семестр', 'изменение')"",1"
"31308,""('студент', 'администрация')"",1"
"31306,""('изменение', 'статус')"",1"
"31304,""('иммиграционный', 'служба')"",1"
"31303,""('данные', 'иммиграционный')"",1"
"31299,""('сотрудник', 'вуз')"",1"
"31298,""('информация', 'сотрудник')"",1"
"31297,""('окончание', 'учебный')"",1"
"31294,""('отъезд', 'студент')"",1"
"31290,""('адрес', 'студент')"",1"
"31234,""('долг', 'холдинг')"",1"
"31229,""('предприниматель', 'открытый')"",1"
"31228,""('союз', 'предприниматель')"",1"
"31221,""('образ', 'деньги')"",1"
"31233,""('выкуп', 'долг')"",1"
"31256,""('часть', 'акция')"",1"
"31240,""('западный', 'банк')"",1"
"31309,""('администрация', 'университет')"",1"
"31401,""('помощник', 'новый')"",1"
"31379,""('американский', 'колледж')"",1"
"31374,""('преподаватель', 'иностранец')"",1"
"31373,""('конкретный', 'преподаватель')"",1"
"31361,""('экзаменационный', 'сочинение')"",1"
"31376,""('результат', 'шанс')"",1"
"31356,""('качество', 'стиль')"",1"
"31357,""('стиль', 'компьютер')"",1"
"31328,""('экзамен', 'эссе')"",1"
"31321,""('организатор', 'экзамен')"",1"
"31333,""('дополнительный', 'сложность')"",1"
"31343,""('специальный', 'слово')"",1"
"30824,""('часть', 'базовый')"",1"
"30050,""('фонд', 'общественный')"",1"
"30308,""('серьезный', 'роль')"",1"
"30305,""('идеологический', 'тип')"",1"
"30821,""('законодательство', 'трудовой')"",1"
"30321,""('октябрь', 'дунаев')"",1"
"30338,""('противный', 'случай')"",1"
"30336,""('деятельность', 'партия')"",1"
"30265,""('необъективный', 'информация')"",1"
"30253,""('самоликвидация', 'организация')"",1"
"30252,""('вопрос', 'самоликвидация')"",1"
"30251,""('январь', 'вопрос')"",1"
"30246,""('политсовет', 'партия')"",1"
"30266,""('сегодняшний', 'федеральный')"",1"
"30268,""('вопрос', 'ликвидация')"",1"
"30269,""('ликвидация', 'партия')"",1"
"30288,""('устав', 'правый')"",1"
"30286,""('партийный', 'съезд')"",1"
"30339,""('случай', 'руководитель')"",1"
"30340,""('руководитель', 'правый')"",1"
"30413,""('выборы', 'последний')"",1"
"30412,""('проигрыш', 'парламентский')"",1"
"30411,""('случай', 'проигрыш')"",1"
"30407,""('запасной', 'стратегия')"",1"
"30403,""('план', 'выдвижение')"",1"
"30401,""('представительство', 'демократический')"",1"
"30393,""('популярный', 'ирина')"",1"
"30365,""('причина', 'ликвидация')"",1"
"30361,""('яркий', 'лидер')"",1"
"30360,""('партия', 'яркий')"",1"
"30356,""('организация', 'газета')"",1"
"30349,""('самоликвидация', 'партия')"",1"
"30347,""('политсовет', 'правый')"",1"
"30368,""('резкий', 'сокращение')"",1"
"30385,""('сутки', 'пользователь')"",1"
"30384,""('предшествовать', 'сутки')"",1"
"30377,""('онлайновый', 'пресс-конференция')"",1"
"30237,""('член', 'палата')"",1"
"30119,""('профессия', 'экономист')"",1"
"30116,""('модельный', 'бизнес')"",1"
"30115,""('популярный', 'модельный')"",1"
"30112,""('старший', 'поколение')"",1"
"30111,""('мнение', 'старший')"",1"
"30107,""('последний', 'строчка')"",1"
"30103,""('водитель', 'работник')"",1"
"30144,""('денежный', 'наполнение')"",1"
"30141,""('будущий', 'профессия')"",1"
"30134,""('главный', 'критерий')"",1"
"30102,""('программист', 'водитель')"",1"
"30053,""('опрос', 'человек')"",1"
"30076,""('предпринимательский', 'деятельность')"",1"
"30097,""('новый', 'русский')"",1"
"30085,""('пятый', 'строчка')"",1"
"30084,""('финансист', 'пятый')"",1"
"30080,""('профессия', 'юрист')"",1"
"30235,""('основное', 'новый')"",1"
"30215,""('поддержка', 'курс')"",1"
"30205,""('непыльный', 'работа')"",1"
"30202,""('нынешний', 'выпускник')"",1"
"30199,""('участнико', 'опрос')"",1"
"30198,""('процент', 'участнико')"",1"
"30226,""('законодательство', 'верхний')"",1"
"30225,""('конституционный', 'законодательство')"",1"
"30223,""('заседание', 'комитет')"",1"
"30219,""('собрание', 'самарский')"",1"
"30218,""('спикер', 'законодательный')"",1"
"30168,""('интерес', 'ребенок')"",1"
"30161,""('будущий', 'сфера')"",1"
"30157,""('часть', 'респондент')"",1"
"30156,""('профессия', 'часть')"",1"
"30155,""('имидж', 'профессия')"",1"
"30154,""('престиж', 'имидж')"",1"
"30172,""('материальный', 'возможность')"",1"
"30192,""('выпускник', 'учебный')"",1"
"30189,""('выбор', 'интерес')"",1"
"30188,""('профессиональный', 'выбор')"",1"
"30178,""('выбор', 'профессия')"",1"
"30173,""('возможность', 'родитель')"",1"
"30691,""('город', 'Брэд')"",1"
"30696,""('прозопагнозия', 'расстройство')"",1"
"30699,""('характерный', 'потеря')"",1"
"30712,""('слово', 'актер')"",1"
"30707,""('человек', 'актер')"",1"
"30657,""('врач', 'состояние')"",1"
"30651,""('пожилой', 'женщина')"",1"
"30649,""('год', 'маленький')"",1"
"30648,""('средний', 'год')"",1"
"30647,""('женщина', 'средний')"",1"
"30644,""('молодой', 'мужчина')"",1"
"30641,""('ядовитый', 'вещество')"",1"
"30640,""('неизвестный', 'ядовитый')"",1"
"30656,""('усилие', 'врач')"",1"
"30677,""('продавец', 'самогон')"",1"
"30795,""('правый', 'нижнезатылочный')"",1"
"30794,""('травма', 'правый')"",1"
"30796,""('нижнезатылочный', 'область')"",1"
"30797,""('область', 'человек')"",1"
"30814,""('часть', 'трудовой')"",1"
"30812,""('август', 'страховой')"",1"
"30805,""('предмет', 'правительство')"",1"
"30799,""('правый', 'прозопагнозия')"",1"
"30747,""('иной', 'человек')"",1"
"30726,""('должный', 'уважение')"",1"
"30751,""('неловкий', 'ситуация')"",1"
"30518,""('министр', 'социальный')"",1"
"30502,""('неэффективный', 'лидер')"",1"
"30501,""('время', 'неэффективный')"",1"
"30496,""('поддержка', 'семья')"",1"
"30494,""('нынешний', 'уровень')"",1"
"30495,""('уровень', 'государственный')"",1"
"30493,""('политика', 'нынешний')"",1"
"30470,""('основной', 'достижение')"",1"
"30466,""('хороший', 'министр')"",1"
"30456,""('президентский', 'план')"",1"
"30453,""('президент', 'женщина')"",1"
"30447,""('ближайший', 'четверть')"",1"
"30492,""('демографический', 'политика')"",1"
"30488,""('налог', 'особый')"",1"
"30487,""('вмененный', 'налог')"",1"
"30481,""('полиция', 'ввод')"",1"
"30480,""('ликвидация', 'налоговый')"",1"
"30479,""('земля', 'ликвидация')"",1"
"30478,""('частный', 'собственность')"",1"
"30603,""('неизвестный', 'яд')"",1"
"30600,""('текст', 'пресс-конференции')"",1"
"30599,""('год', 'полный')"",1"
"30587,""('добровольный', 'армия')"",1"
"30624,""('центр', 'санэпиднадзор')"",1"
"30619,""('больница', 'женщина')"",1"
"30586,""('профессиональный', 'добровольный')"",1"
"30554,""('слово', 'единственный')"",1"
"30585,""('создание', 'профессиональный')"",1"
"30583,""('сокращение', 'призыв')"",1"
"30582,""('страна', 'сокращение')"",1"
"30581,""('парламентский', 'страна')"",1"
"30580,""('создание', 'парламентский')"",1"
"30579,""('власть', 'создание')"",1"
"30578,""('реформа', 'власть')"",1"
"30570,""('царь', 'ирина')"",1"
"30569,""('добрый', 'царь')"",1"
"30568,""('приход', 'добрый')"",1"
"38683,""('инфракрасный', 'излучение')"",1"
"38682,""('импульс', 'инфракрасный')"",1"
"38677,""('камера', 'следующий')"",1"
"38674,""('аналог', 'принцип')"",1"
"38690,""('различный', 'часть')"",1"
"38706,""('оптоволоконный', 'кабель')"",1"
"38705,""('специальный', 'оптоволоконный')"",1"
"38699,""('длина', 'волна')"",1"
"38698,""('различный', 'длина')"",1"
"38665,""('скорость', 'работа')"",1"
"38664,""('физик', 'скорость')"",1"
"38663,""('слово', 'физик')"",1"
"38636,""('день', 'цифровой')"",1"
"38628,""('здравоохранение', 'физик')"",1"
"38627,""('министр', 'здравоохранение')"",1"
"38624,""('разный', 'год')"",1"
"38621,""('публикация', 'президент')"",1"
"38619,""('научный', 'статья')"",1"
"38643,""('кадр', 'видео')"",1"
"38644,""('видео', 'каждый')"",1"
"38661,""('статья', 'исследователь')"",1"
"38655,""('миллион', 'кадр')"",1"
"38650,""('секунда', 'новый')"",1"
"38771,""('скорость', 'съемка')"",1"
"38770,""('высокий', 'скорость')"",1"
"38765,""('массив', 'детектор')"",1"
"38764,""('двумерный', 'массив')"",1"
"38763,""('целый', 'двумерный')"",1"
"38760,""('электрический', 'сигнал')"",1"
"38776,""('установка', 'дорогой')"",1"
"38756,""('обычный', 'цифровой')"",1"
"38778,""('материал', 'большинство')"",1"
"38785,""('сторона', 'новый')"",1"
"38784,""('слабый', 'сторона')"",1"
"38783,""('продажа', 'слабый')"",1"
"38782,""('свободный', 'продажа')"",1"
"38779,""('большинство', 'деталь')"",1"
"38712,""('электромагнитный', 'волна')"",1"
"38725,""('световой', 'поток')"",1"
"38719,""('длинный', 'волна')"",1"
"38718,""('скорость', 'длинный')"",1"
"38717,""('разный', 'скорость')"",1"
"38714,""('разный', 'длина')"",1"
"38713,""('волна', 'разный')"",1"
"38500,""('каждый', 'присутствовать')"",1"
"38499,""('телефон', 'каждый')"",1"
"38493,""('ход', 'процесс')"",1"
"38487,""('судебный', 'слушание')"",1"
"38528,""('юридический', 'сфера')"",1"
"38525,""('урок', 'браун')"",1"
"38486,""('зал', 'судебный')"",1"
"38531,""('1920-й', 'год')"",1"
"38459,""('объем', 'судья')"",1"
"38450,""('статус', 'пенсионер')"",1"
"38445,""('судебный', 'документ')"",1"
"38466,""('идея', 'выход')"",1"
"38476,""('бывший', 'коллега')"",1"
"38475,""('возраст', 'бывший')"",1"
"38474,""('престарелый', 'возраст')"",1"
"38594,""('здоровье', 'большой')"",1"
"38588,""('краеугольной', 'камень')"",1"
"38584,""('суть', 'государственный')"",1"
"38581,""('читатель', 'автор')"",1"
"38578,""('страна', 'политика')"",1"
"38595,""('большой', 'внимание')"",1"
"38574,""('главный', 'приоритет')"",1"
"38613,""('основа', 'развитие')"",1"
"38612,""('научный', 'основа')"",1"
"38611,""('сборник', 'научный')"",1"
"38608,""('первый', 'книга')"",1"
"38607,""('сфера', 'первый')"",1"
"38606,""('ряд', 'крупный')"",1"
"38602,""('международный', 'партнер')"",1"
"38545,""('высокодуховный', 'человек')"",1"
"38543,""('страна', 'здоровый')"",1"
"38538,""('книга', 'президент')"",1"
"38551,""('тысяча', 'экземпляр')"",1"
"38570,""('здравоохранение', 'слово')"",1"
"38554,""('отзыв', 'республиканский')"",1"
"38569,""('наука', 'здравоохранение')"",1"
"38568,""('образование', 'наука')"",1"
"38567,""('экономика', 'образование')"",1"
"38566,""('приоритетный', 'сфера')"",1"
"38563,""('национальный', 'возрождение')"",1"
"38562,""('новый', 'национальный')"",1"
"38561,""('эпоха', 'новый')"",1"
"38560,""('достижение', 'эпоха')"",1"
"38559,""('панорама', 'достижение')"",1"
"38555,""('республиканский', 'пресса')"",1"
"39032,""('экономический', 'совет')"",1"
"39031,""('член', 'экономический')"",1"
"39027,""('экономический', 'анализ')"",1"
"39026,""('центр', 'экономический')"",1"
"39025,""('независимый', 'центр')"",1"
"39056,""('ассоциация', '«Агора»')"",1"
"39055,""('правозащитный', 'ассоциация')"",1"
"39054,""('деятельность', 'правозащитный')"",1"
"39041,""('экономист', 'закон')"",1"
"38991,""('публикация', 'экономист')"",1"
"38990,""('автор', 'публикация')"",1"
"38987,""('иностранный', 'агентом»')"",1"
"38983,""('учредительный', 'документ')"",1"
"38980,""('орган', 'власти“')"",1"
"38977,""('слово', 'политика“')"",1"
"38996,""('государство', '«Ма')"",1"
"39139,""('миллион', 'британец')"",1"
"39134,""('численность', 'население')"",1"
"39133,""('учет', 'численность')"",1"
"39128,""('показатель', 'рост')"",1"
"39117,""('пятый', 'житель')"",1"
"39158,""('потеря', 'жилье')"",1"
"39154,""('минута', 'кто-то')"",1"
"39116,""('каждый', 'пятый')"",1"
"39064,""('термин', '«политический')"",1"
"39081,""('общественный', 'инициатива')"",1"
"39080,""('поддержка', 'общественный')"",1"
"39079,""('центр', 'поддержка')"",1"
"39078,""('Костромский', 'центр')"",1"
"39074,""('организация', 'ассоциация')"",1"
"39071,""('«иностранный', 'агентами»')"",1"
"39069,""('момент', 'суд')"",1"
"39065,""('«политический', 'деятельность»')"",1"
"39099,""('жилье', 'таков')"",1"
"39098,""('ипотека', 'жилье')"",1"
"39088,""('треть', 'британец')"",1"
"38976,""('упоминание', 'слово')"",1"
"38972,""('практика', 'проверка')"",1"
"38860,""('лондонский', 'паб')"",1"
"38856,""('связь', 'оператор')"",1"
"38854,""('оптический', 'сеть')"",1"
"38853,""('волоконный', 'оптический')"",1"
"38852,""('развитие', 'волоконный')"",1"
"38879,""('кружка', 'пиво')"",1"
"38878,""('очередной', 'кружка')"",1"
"38823,""('«Акадо»', 'реализация')"",1"
"38821,""('«Ленте.ру»', 'источник')"",1"
"38812,""('поставка', 'китайский')"",1"
"38808,""('интернет', '«Акадо»')"",1"
"38805,""('оператор', 'кабельный')"",1"
"38804,""('российский', 'оператор')"",1"
"38803,""('камера', 'российский')"",1"
"38802,""('изготовление', 'камера')"",1"
"38826,""('источник', '«Ленты.ру»')"",1"
"38843,""('назначение', 'оборудование')"",1"
"38837,""('производство', 'американский')"",1"
"38836,""('оборудование', 'производство')"",1"
"38833,""('данные', '«Акадо»')"",1"
"38832,""('расширение', 'центр')"",1"
"38829,""('процесс', 'модернизация')"",1"
"38938,""('участник', 'разработка')"",1"
"38963,""('закон', 'политический')"",1"
"38960,""('расплывчатый', 'формулировка')"",1"
"38957,""('любой', 'организация')"",1"
"38906,""('привет', 'родственник')"",1"
"38897,""('эксперимент', 'популярный')"",1"
"38924,""('установка', 'камера')"",1"
"38921,""('владелец', 'паб')"",1"
"38917,""('любимый', 'заведение')"",1"
"37927,""('ведущий', 'эмитент')"",1"
"37926,""('банк', 'ведущий')"",1"
"37922,""('возможный', 'компрометация')"",1"
"37915,""('карта', 'система')"",1"
"37914,""('перевыпуск', 'карта')"",1"
"37934,""('ряд', 'банк')"",1"
"37935,""('банк', 'сообщение')"",1"
"37955,""('сведение', 'речь')"",1"
"37952,""('операция', 'представитель')"",1"
"37951,""('мониторинг', 'операция')"",1"
"37950,""('постоянный', 'мониторинг')"",1"
"37947,""('безопасность', 'платежный')"",1"
"37910,""('время', 'ряд')"",1"
"37909,""('обедать', 'время')"",1"
"37884,""('массовый', 'рассылка')"",1"
"37871,""('почта', 'недостаток')"",1"
"37901,""('присутствие', 'коллега')"",1"
"37958,""('российский', 'процессинговый')"",1"
"38027,""('банкомат', 'угроза')"",1"
"38021,""('использование', 'карта')"",1"
"38048,""('угроза', 'бизнес')"",1"
"38046,""('падение', 'оборот')"",1"
"38045,""('значительный', 'падение')"",1"
"38042,""('бездействие', 'платежный')"",1"
"38039,""('банк', 'банк')"",1"
"37976,""('время', 'платежный')"",1"
"37969,""('номер', 'карта')"",1"
"37963,""('модуль', 'модуль')"",1"
"37744,""('федеральный', 'госслужащий')"",1"
"37743,""('пенсия', 'федеральный')"",1"
"37739,""('перечень', 'должность')"",1"
"37736,""('агентство', 'президент')"",1"
"37734,""('массовый', 'производство')"",1"
"37731,""('данный', 'препарат')"",1"
"37750,""('пенсионный', 'выплата')"",1"
"37768,""('высший', 'разряд')"",1"
"37762,""('разряд', 'важный')"",1"
"37757,""('газета', 'указ')"",1"
"37755,""('обычный', 'пенсионер')"",1"
"37706,""('повод', 'заявление')"",1"
"37702,""('иммунитет', 'человек')"",1"
"37692,""('реакция', 'отторжение')"",1"
"37707,""('заявление', 'министерство')"",1"
"37725,""('успех', 'испытание')"",1"
"37708,""('министерство', 'наука')"",1"
"37724,""('полный', 'успех')"",1"
"37723,""('случай', 'полный')"",1"
"37721,""('испытание', 'вакцина')"",1"
"37720,""('стадия', 'испытание')"",1"
"37719,""('третий', 'стадия')"",1"
"37769,""('разряд', 'список')"",1"
"37835,""('размер', 'государственный')"",1"
"37828,""('размер', 'пенсия')"",1"
"37819,""('отношение', 'прочий')"",1"
"37862,""('ведомство', 'труд')"",1"
"37861,""('федеральный', 'ведомство')"",1"
"37860,""('сотрудница', 'федеральный')"",1"
"37857,""('интимный', 'жизнь')"",1"
"37856,""('подробность', 'интимный')"",1"
"37855,""('сентябрь', 'подробность')"",1"
"37850,""('начисление', 'пенсия')"",1"
"37849,""('правило', 'начисление')"",1"
"37820,""('прочий', 'пенсионер')"",1"
"37786,""('законодательный', 'власть')"",1"
"37785,""('орган', 'законодательный')"",1"
"37781,""('субъект', 'пост')"",1"
"37800,""('среднемесячный', 'заработок')"",1"
"38315,""('история', 'страна')"",1"
"38308,""('гималайский', 'королевство')"",1"
"38306,""('стратегия', 'государственный')"",1"
"38305,""('проект', 'стратегия')"",1"
"38301,""('политика', 'оценка')"",1"
"38300,""('орган', 'мониторинг')"",1"
"38295,""('стратегический', 'подход')"",1"
"38294,""('корректировка', 'стратегический')"",1"
"38318,""('депутат', 'верхний')"",1"
"38289,""('документ', 'главный')"",1"
"38319,""('палата', 'бутанский')"",1"
"38336,""('молодой', 'житель')"",1"
"38332,""('наличие', 'высший')"",1"
"38331,""('кандидат', 'наличие')"",1"
"38323,""('часть', 'кандидат')"",1"
"38320,""('бутанский', 'парламент')"",1"
"38291,""('комиссия', '«выработка')"",1"
"38264,""('информационный', 'обеспечение')"",1"
"38261,""('организационный', 'аналитический')"",1"
"38258,""('орган', '«Комиссия')"",1"
"38257,""('сайт', 'орган')"",1"
"38253,""('соответствующий', 'документ')"",1"
"38252,""('политика', 'соответствующий')"",1"
"38251,""('вопрос', 'государственный')"",1"
"38265,""('обеспечение', 'разработка')"",1"
"38267,""('политика', 'мониторинг')"",1"
"38276,""('сообщение', 'документ')"",1"
"38273,""('субъект', 'государственный')"",1"
"38272,""('действие', 'субъект')"",1"
"38270,""('цель', 'координация')"",1"
"38406,""('ответственный', 'дело')"",1"
"38404,""('самый', 'сложный')"",1"
"38400,""('страна', 'судья')"",1"
"38398,""('пожилой', 'федеральный')"",1"
"38430,""('работа', 'судья')"",1"
"38421,""('здравый', 'рассудок')"",1"
"38399,""('судья', 'страна')"",1"
"38397,""('самый', 'пожилой')"",1"
"38343,""('абсолютный', 'монархия')"",1"
"38348,""('формирование', 'парламент')"",1"
"38347,""('страна', 'формирование')"",1"
"38369,""('год', 'король')"",1"
"38370,""('король', 'государство')"",1"
"38380,""('демократия', 'федеральный')"",1"
"38244,""('защита', 'неопределенной')"",1"
"38123,""('интерес', 'новый')"",1"
"38120,""('Хамовнический', 'суд')"",1"
"38117,""('предварительный', 'слушание')"",1"
"38148,""('условие', 'урегулирование')"",1"
"38145,""('сторона', 'неделя')"",1"
"38139,""('проект', 'мировой')"",1"
"38138,""('полномочие', 'проект')"",1"
"38078,""('банк', 'система')"",1"
"38071,""('система', 'представитель')"",1"
"38070,""('просьба', 'платежный')"",1"
"38106,""('репутация', 'подывать')"",1"
"38094,""('утечка', 'информация')"",1"
"38093,""('пора', 'утечка')"",1"
"38087,""('отношение', 'компания')"",1"
"38085,""('принятие', 'мера')"",1"
"38084,""('скорый', 'принятие')"",1"
"38217,""('московский', 'милиция')"",1"
"38216,""('работа', 'московский')"",1"
"38208,""('сторона', 'милиционер')"",1"
"38201,""('пресс-служба', 'управление')"",1"
"38229,""('принадлежность', 'сотрудник')"",1"
"38226,""('слово', 'житель')"",1"
"38225,""('издание', 'слово')"",1"
